order_id,order_date,customer_code,country,city_tier,channel,device,category,subcategory_code,items_per_order,list_price,discount_pct,net_price,shipping_fee,order_total,payment_method,status,coupon_code,rating,delivery_days,warehouse,is_first_order,referral_source,gift_wrap,notes
EC9320,2026-07-16,C0011,Thailand,tier 3,marketplace,tablet,Beauty,S11,3,21.87,15,18.59,$2.99,58.76,card,completed,,4,9,WH-South,True,social,False,
EC9321,2026-07-16,C0041,Singapore,tier 3,app,mobile,Toys,S4,2,34.63,10,31.17,$2.99,65.33,wallet,cancelled,,1,7,WH-North,True,ads,False,
EC9322,2026-07-16,C0104,Singapore,tier 3,app,tablet,Home,S6,3,42.0,20,33.6,$4.99,105.79,wallet,Cancelled ,SAVE21,2,3,WH-North,False,ads,True,
EC9323,2026-07-18,C0075,Thailand,tier 1,marketplace,mobile,Beauty,S8,3,24.33,15,20.68,$4.99,67.03,cod,Completed,,3,1,WH-South,False,direct,True,
EC9324,2026-07-18,C0041,Thailand,tier 3,marketplace,mobile,Books,S11,6,10.71,0,10.71,$4.99,69.25,cod,Completed,,2,4,WH-South,False,social,False,
EC9325,2026-07-19,C0099,Vietnam,tier 1,web,desktop,Electronics,S7,2,172.98,0,172.98,$4.99,350.95,card,CANCELLED,,5,2,WH-South,False,ads,False,
EC9326,2026-07-20,C0131,Indonesia,tier 2,web,mobile,Home,S4,4,48.66,5,46.23,$7.50,192.42,wallet,CANCELLED,,5,7,WH-North,True,direct,False,
EC9327,2026-07-20,C0054,Singapore,tier 1,web,mobile,Toys,S11,2,26.68,0,26.68,$0.00,53.36,wallet,completed,,4,6,WH-South,False,direct,False,
EC9328,2026-07-20,C0043,Thailand,tier 3,app,desktop,Electronics,S0,1,209.71,10,188.74,$0.00,188.74,cod,completed,,1,10,WH-South,False,ads,False,
EC9329,2026-07-20,C0061,Thailand,tier 2,web,tablet,Books,S1,7,11.11,5,10.55,$2.99,76.84,cod,completed,,3,9,WH-South,False,search,False,
EC9330,2026-07-23,C0029,Vietnam,tier 3,web,desktop,Electronics,S8,1,195.96,5,186.16,$7.50,193.66,cod,completed,,3,6,WH-North,True,ads,True,
EC9331,2026-07-24,C0104,Thailand,tier 2,marketplace,mobile,Beauty,S1,4,24.29,5,23.08,$0.00,92.32,card,completed,SAVE22,1,9,WH-South,False,search,False,
EC9332,2026-07-25,C0059,Thailand,tier 1,web,desktop,Books,S1,7,11.45,5,10.88,$2.99,79.15,cod,Cancelled ,,1,7,WH-South,True,ads,False,
EC9333,2026-07-26,C0089,Thailand,tier 3,app,desktop,Home,S8,2,49.75,20,39.8,$0.00,79.6,card,completed,,3,7,WH-North,False,direct,False,
EC9334,2026-07-27,C0037,Thailand,tier 3,web,desktop,Electronics,S11,2,189.44,0,189.44,$2.99,381.87,card,Completed,,3,11,WH-North,False,ads,False,
EC9335,2026-07-27,C0102,Thailand,tier 3,web,mobile,Toys,S11,4,29.04,10,26.14,$7.50,112.06,card,completed,SAVE26,1,5,WH-South,False,ads,False,
EC9336,2026-07-28,C0033,Singapore,tier 3,app,desktop,Home,S0,3,44.66,10,40.19,$2.99,123.56,wallet,returned,SAVE5,2,3,WH-North,False,ads,False,
EC9337,2026-07-29,C0023,Thailand,tier 3,app,desktop,Beauty,S3,4,21.91,5,20.81,$0.00,83.24,card,completed,SAVE22,4,8,WH-North,False,social,False,
EC9338,2026-07-29,C0058,Singapore,tier 1,web,mobile,Toys,S4,3,32.7,10,29.43,$4.99,93.28,card,Completed,,1,4,WH-South,False,direct,False,
EC9339,2026-07-29,C0026,Singapore,tier 1,web,mobile,Books,S3,7,14.1,0,14.1,$0.00,98.7,cod,completed,,4,2,WH-North,False,ads,False,
EC9340,2026-07-30,C0029,Vietnam,tier 3,web,desktop,Home,S7,2,45.79,0,45.79,$7.50,99.08,card,Completed,,4,9,WH-North,False,ads,False,
EC9341,2026-07-30,C0084,Vietnam,tier 2,marketplace,desktop,Books,S8,7,14.27,0,14.27,$2.99,102.88,wallet,cancelled,,4,8,WH-South,False,social,False,
EC9342,2026-07-31,C0036,Vietnam,tier 2,web,tablet,Beauty,S1,4,18.14,5,17.23,$4.99,73.91,wallet,cancelled,,3,10,WH-North,True,social,False,
EC9343,2026-07-31,C0108,Thailand,tier 2,marketplace,desktop,Home,S8,2,48.6,15,41.31,$4.99,87.61,card,cancelled,,4,9,WH-North,False,social,False,
EC9344,2026-08-01,C0105,Singapore,tier 3,marketplace,mobile,Toys,S9,3,28.31,5,26.89,$7.50,88.17,card,completed,,4,1,WH-North,False,direct,False,
EC9345,2026-08-01,C0065,Thailand,tier 1,web,tablet,Beauty,S1,3,23.51,20,18.81,$2.99,59.42,card,returned,,,4,WH-South,False,social,False,
EC9346,2026-08-01,C0053,Thailand,tier 2,marketplace,mobile,Beauty,S10,3,18.0,15,15.3,$0.00,45.9,wallet,completed,,5,6,WH-South,False,ads,True,
EC9347,2026-08-02,C0080,Indonesia,tier 3,web,tablet,Books,S11,8,14.23,20,11.38,$7.50,98.54,card,completed,,1,7,WH-North,False,search,False,
EC9348,2026-08-03,C0042,Thailand,tier 3,app,tablet,Toys,S9,3,35.44,20,28.35,$4.99,90.04,cod,completed,SAVE24,4,10,WH-South,False,direct,False,
EC9349,2026-08-03,C0144,Malaysia,tier 3,marketplace,tablet,Books,S10,6,12.26,10,11.03,$4.99,71.17,cod,completed,,4,4,WH-North,False,social,False,
EC9350,2026-08-03,C0073,Malaysia,tier 3,app,mobile,Books,S0,6,11.15,15,9.48,$2.99,59.87,wallet,returned,,1,2,WH-South,False,ads,False,
EC9351,2026-08-04,C0047,Thailand,tier 1,web,mobile,Books,S0,6,10.33,10,9.3,$0.00,55.8,wallet,completed,,1,6,WH-North,False,social,False,
EC9352,2026-08-04,C0031,Singapore,tier 1,marketplace,mobile,Beauty,S7,4,23.28,15,19.79,$7.50,86.66,card,completed,,1,1,WH-North,False,search,False,
EC9353,2026-08-05,C0138,Thailand,tier 1,app,tablet,Toys,S6,2,34.28,10,30.85,$4.99,66.69,cod,completed,,4,7,WH-South,False,search,False,
EC9354,2026-08-06,C0019,Thailand,tier 2,web,desktop,Home,S5,2,47.67,20,38.14,$4.99,81.27,cod,Completed,,1,9,WH-North,False,social,False,
EC9355,2026-08-06,C0001,Indonesia,tier 2,marketplace,tablet,Electronics,S0,2,205.8,5,195.51,$4.99,396.01,card,CANCELLED,,1,6,WH-South,False,direct,False,
EC9356,2026-08-06,C0059,Malaysia,tier 3,marketplace,tablet,Electronics,S3,2,155.79,10,140.21,$7.50,287.92,card,returned,,2,9,WH-South,False,direct,False,
EC9357,2026-08-09,C0140,Thailand,tier 2,web,desktop,Toys,S1,4,32.77,15,27.85,$4.99,116.39,cod,CANCELLED,SAVE7,4,11,WH-South,False,direct,False,
EC9358,2026-08-09,C0098,Singapore,tier 1,web,tablet,Beauty,S0,3,22.8,15,19.38,$2.99,61.13,cod,completed,,1,6,WH-North,True,ads,False,
EC9359,2026-08-10,C0130,Vietnam,tier 3,web,mobile,Beauty,S10,5,22.89,15,19.46,$2.99,100.29,cod,Completed,SAVE24,3,2,WH-South,False,search,False,
EC9360,2026-08-10,C0102,Vietnam,tier 1,web,tablet,Electronics,S6,2,165.89,0,165.89,$0.00,331.78,cod,completed,SAVE5,5,9,WH-North,True,direct,False,
EC9361,2026-08-12,C0135,Vietnam,tier 1,marketplace,desktop,Home,S11,3,39.46,0,39.46,$7.50,125.88,cod,completed,,,8,WH-North,True,ads,False,
EC9362,2026-08-12,C0055,Vietnam,tier 3,web,mobile,Toys,S6,3,30.8,5,29.26,$0.00,87.78,cod,completed,,5,1,WH-North,False,ads,False,
EC9363,2026-08-13,C0036,Thailand,tier 3,app,mobile,Electronics,S11,2,206.38,0,206.38,$7.50,420.26,cod,completed,SAVE5,3,3,WH-North,False,social,False,
EC9364,2026-08-13,C0020,Indonesia,tier 2,marketplace,desktop,Home,S0,2,38.37,10,34.53,$2.99,72.05,cod,Cancelled ,,5,3,WH-North,False,direct,True,
EC9365,2026-08-13,C0032,Thailand,tier 1,marketplace,mobile,Home,S0,4,45.53,10,40.98,$0.00,163.92,card,returned,,5,3,WH-South,True,direct,False,
EC9366,2026-08-13,C0064,Thailand,tier 1,app,desktop,Beauty,S8,3,23.82,20,19.06,$7.50,64.68,cod,completed,,5,9,WH-South,False,social,False,
EC9367,2026-08-14,C0129,Malaysia,tier 1,app,desktop,Books,S6,7,11.39,5,10.82,$4.99,80.73,cod,cancelled,,1,9,WH-North,False,direct,True,
EC9368,2026-08-15,C0130,Indonesia,tier 2,web,desktop,Electronics,S6,1,206.36,20,165.09,$2.99,168.08,wallet,returned,,,10,WH-South,False,social,False,
EC9369,2026-08-16,C0142,Malaysia,tier 2,app,desktop,Books,S11,8,13.32,5,12.65,$4.99,106.19,card,completed,,4,3,WH-North,False,social,False,
EC9370,2026-08-18,C0004,Vietnam,tier 3,web,mobile,Books,S10,7,13.58,0,13.58,$2.99,98.05,card,completed,,1,11,WH-North,True,social,False,
EC9371,2026-08-19,C0049,Thailand,tier 3,marketplace,desktop,Electronics,S0,2,169.63,10,152.67,$0.00,305.34,wallet,CANCELLED,,1,3,WH-South,False,search,False,
EC9372,2026-08-19,C0083,Indonesia,tier 3,app,tablet,Toys,S2,2,27.36,20,21.89,$2.99,46.77,cod,Completed,,5,9,WH-South,False,direct,False,
EC9373,2026-08-20,C0050,Vietnam,tier 2,marketplace,tablet,Electronics,S10,3,188.01,0,188.01,$4.99,569.02,card,completed,,,3,WH-North,True,social,False,
EC9374,2026-08-20,C0058,Thailand,tier 2,marketplace,mobile,Toys,S11,2,31.08,5,29.53,$0.00,59.06,wallet,Completed,,,6,WH-North,False,direct,False,
EC9375,2026-08-21,C0143,Malaysia,tier 1,web,desktop,Books,S9,8,13.14,10,11.83,$4.99,99.63,cod,completed,,2,1,WH-North,False,ads,False,
EC9376,2026-08-21,C0057,Malaysia,tier 1,web,mobile,Beauty,S7,4,18.21,15,15.48,$4.99,66.91,wallet,completed,,5,2,WH-South,False,social,False,
EC9377,2026-08-21,C0066,Malaysia,tier 3,web,desktop,Books,S3,7,12.53,15,10.65,$7.50,82.05,cod,completed,,3,8,WH-North,False,direct,False,
EC9378,2026-08-21,C0031,Vietnam,tier 1,marketplace,tablet,Electronics,S5,2,183.53,15,156.0,$0.00,312.0,card,cancelled,,4,9,WH-North,False,search,False,
EC9379,2026-08-22,C0075,Thailand,tier 2,web,desktop,Beauty,S9,4,19.7,5,18.72,$7.50,82.38,card,completed,,4,4,WH-North,False,social,False,
EC9380,2026-08-23,C0002,Vietnam,tier 1,web,mobile,Home,S10,3,39.92,15,33.93,$4.99,106.78,wallet,Completed,,1,6,WH-North,False,search,False,
EC9381,2026-08-23,C0047,Singapore,tier 1,marketplace,desktop,Electronics,S3,2,202.02,0,202.02,$0.00,404.04,cod,completed,,4,2,WH-North,True,search,False,
EC9382,2026-08-23,C0144,Thailand,tier 2,marketplace,desktop,Electronics,S9,3,158.81,0,158.81,$7.50,483.93,wallet,Completed,,4,3,WH-North,True,direct,False,
EC9383,2026-08-23,C0114,Vietnam,tier 2,app,mobile,Home,S10,3,48.49,0,48.49,$4.99,150.46,wallet,completed,SAVE11,4,4,WH-South,False,direct,False,
EC9384,2026-08-24,C0137,Vietnam,tier 1,app,tablet,Beauty,S0,5,20.86,20,16.69,$7.50,90.95,card,completed,SAVE23,1,5,WH-South,True,direct,False,
EC9385,2026-08-24,C0112,Vietnam,tier 3,app,tablet,Home,S5,3,38.09,10,34.28,$7.50,110.34,card,cancelled,,2,8,WH-North,False,direct,False,
EC9386,2026-08-24,C0145,Thailand,tier 2,marketplace,mobile,Books,S10,8,12.26,5,11.65,$4.99,98.19,card,returned,,5,3,WH-South,False,social,False,
EC9387,2026-08-24,C0143,Thailand,tier 3,app,mobile,Home,S9,4,42.57,15,36.18,$0.00,144.72,wallet,completed,,5,8,WH-South,True,direct,False,
EC9388,2026-08-24,C0058,Thailand,tier 3,app,tablet,Toys,S2,3,33.86,20,27.09,$0.00,81.27,wallet,completed,,1,10,WH-North,True,social,False,
EC9389,2026-08-25,C0147,Vietnam,tier 1,marketplace,tablet,Toys,S4,3,34.11,20,27.29,$0.00,81.87,wallet,completed,,4,11,WH-South,False,search,False,
EC9390,2026-08-25,C0113,Indonesia,tier 2,web,desktop,Books,S10,6,10.05,0,10.05,$4.99,65.29,wallet,Completed,,1,2,WH-North,True,ads,False,
EC9391,2026-08-25,C0068,Thailand,tier 2,app,mobile,Books,S11,7,12.01,0,12.01,$7.50,91.57,card,completed,,5,4,WH-South,False,social,False,
EC9392,2026-08-26,C0001,Indonesia,tier 2,app,tablet,Home,S1,3,40.86,15,34.73,$2.99,107.18,cod,CANCELLED,,2,11,WH-South,True,search,False,
EC9393,2026-08-27,C0036,Vietnam,tier 1,app,tablet,Toys,S2,2,24.07,5,22.87,$0.00,45.74,cod,completed,,2,2,WH-North,False,ads,False,
EC9394,2026-08-28,C0129,Malaysia,tier 2,web,desktop,Home,S3,2,45.94,10,41.35,$4.99,87.69,wallet,completed,,2,4,WH-South,False,search,False,
EC9395,2026-08-29,C0081,Thailand,tier 2,app,mobile,Home,S3,4,45.26,20,36.21,$7.50,152.34,wallet,completed,,3,3,WH-South,True,social,False,
EC9396,2026-08-29,C0082,Vietnam,tier 2,web,mobile,Toys,S5,3,24.31,10,21.88,$2.99,68.63,card,Completed,,2,11,WH-North,False,direct,False,
EC9397,2026-08-29,C0037,Malaysia,tier 3,web,tablet,Electronics,S4,1,198.37,0,198.37,$2.99,201.36,card,completed,,3,9,WH-South,False,search,False,
EC9398,2026-08-30,C0086,Vietnam,tier 3,app,tablet,Home,S4,3,45.31,0,45.31,$2.99,138.92,card,Cancelled ,,5,2,WH-North,True,ads,False,
EC9399,2026-08-31,C0125,Vietnam,tier 2,app,desktop,Home,S8,4,42.0,0,42.0,$7.50,175.5,cod,completed,,,2,WH-South,True,direct,False,
