ngay_don,mien,loai_khach_hang,nhom_san_pham,kenh_dat_hang,so_luong,doanh_thu_vnd,chiet_khau_pct,so_ngay_cong_no,so_luong_tra_lai
2025-05-27,Bac,Benh_vien,Vitamin,Portal,164,2774880,6.0,7,13
2025-05-28,Trung,Nha_thuoc,Khang_sinh,Email,231,8644482,10.9,43,6
2025-05-28,Nam,Dai_ly,Giam_dau,Email,230,4857600,4.0,34,7
2025-05-28,Bac,Dai_ly,Vitamin,Portal,226,3929688,3.4,17,10
2025-05-28,Bac,Dai_ly,Ho_hap,Portal,171,5949090,0.6,14,8
2025-05-28,Bac,Benh_vien,Tieu_hoa,Email,239,6022800,10.0,42,5
2025-05-29,Bac,Nha_thuoc,Ho_hap,Portal,227,7134610,10.2,28,6
2025-05-29,Nam,Benh_vien,Tieu_hoa,EDI,274,7434168,3.1,33,7
2025-05-29,Nam,Dai_ly,Giam_dau,Portal,207,4203342,7.7,18,3
2025-05-29,Trung,Dai_ly,Ho_hap,Portal,216,7461720,1.3,22,6
2025-05-29,Trung,Benh_vien,Vitamin,EDI,218,3629700,7.5,35,16
2025-05-30,Bac,Nha_thuoc,Ho_hap,Portal,189,5993190,9.4,22,3
2025-05-30,Nam,Dai_ly,Ho_hap,EDI,257,7924595,11.9,33,8
2025-05-30,Nam,Nha_thuoc,Vitamin,Email,165,2824470,4.9,43,11
2025-05-30,Nam,Nha_thuoc,Khang_sinh,Email,105,3938130,10.7,46,2
2025-05-30,Bac,Nha_thuoc,Tim_mach,Email,145,9132825,3.1,40,2
2025-05-30,Bac,Nha_thuoc,Ho_hap,EDI,302,10115490,4.3,23,7
2025-05-31,Nam,Dai_ly,Vitamin,Portal,163,2872386,2.1,20,10
2025-05-31,Bac,Dai_ly,Tieu_hoa,EDI,190,5048680,5.1,33,7
2025-05-31,Nam,Dai_ly,Khang_sinh,EDI,302,11555124,8.9,41,5
2025-05-31,Nam,Benh_vien,Vitamin,Email,326,5797584,1.2,39,27
2025-06-01,Trung,Dai_ly,Khang_sinh,Portal,133,5155878,7.7,21,1
2025-06-01,Bac,Benh_vien,Giam_dau,Portal,199,4005870,8.5,17,4
2025-06-01,Bac,Benh_vien,Ho_hap,Email,209,6883415,5.9,39,3
2025-06-01,Bac,Benh_vien,Ho_hap,EDI,214,6808410,9.1,41,4
2025-06-01,Bac,Benh_vien,Tim_mach,Email,110,6399250,10.5,45,1
2025-06-01,Nam,Dai_ly,Vitamin,EDI,241,3956256,8.8,35,11
2025-06-01,Nam,Dai_ly,Tim_mach,Email,205,13085150,1.8,48,6
2025-06-02,Nam,Dai_ly,Giam_dau,EDI,182,3711708,7.3,30,3
2025-06-02,Bac,Dai_ly,Vitamin,Portal,132,2368872,0.3,8,11
2025-06-02,Nam,Dai_ly,Giam_dau,Email,145,2937990,7.9,45,3
2025-06-02,Trung,Benh_vien,Vitamin,Portal,221,3671694,7.7,4,10
2025-06-03,Nam,Nha_thuoc,Ho_hap,EDI,289,9690170,4.2,22,9
2025-06-03,Nam,Benh_vien,Vitamin,EDI,385,6853770,1.1,42,22
2025-06-03,Nam,Nha_thuoc,Ho_hap,Portal,214,6860840,8.4,19,2
2025-06-03,Nam,Benh_vien,Giam_dau,EDI,425,9219100,1.4,27,11
2025-06-03,Bac,Dai_ly,Giam_dau,EDI,324,6650424,6.7,35,9
2025-06-03,Nam,Nha_thuoc,Ho_hap,Email,130,4431700,2.6,49,1
2025-06-03,Nam,Dai_ly,Vitamin,EDI,261,4402026,6.3,21,19
2025-06-03,Bac,Dai_ly,Ho_hap,Email,100,3454500,1.3,37,2
2025-06-03,Nam,Benh_vien,Giam_dau,Portal,122,2442440,9.0,26,3
2025-06-03,Bac,Benh_vien,Khang_sinh,Email,158,5945856,10.4,38,1
2025-06-03,Nam,Benh_vien,Vitamin,Email,130,2110680,9.8,46,9
2025-06-03,Bac,Dai_ly,Vitamin,Portal,215,3664890,5.3,26,9
2025-06-04,Bac,Dai_ly,Khang_sinh,EDI,229,9319842,3.1,33,10
2025-06-04,Trung,Dai_ly,Vitamin,Email,263,4412088,6.8,49,19
2025-06-04,Trung,Dai_ly,Khang_sinh,EDI,180,6894720,8.8,23,3
2025-06-05,Trung,Benh_vien,Giam_dau,EDI,325,6928350,3.1,24,11
2025-06-05,Trung,Dai_ly,Ho_hap,Email,161,5460315,3.1,44,8
2025-06-05,Trung,Benh_vien,Giam_dau,EDI,284,6060560,3.0,39,5
2025-06-05,Trung,Nha_thuoc,Vitamin,Portal,233,4189806,0.1,22,13
2025-06-05,Trung,Benh_vien,Vitamin,EDI,279,4469580,11.0,38,13
2025-06-06,Nam,Dai_ly,Tieu_hoa,Portal,198,5311152,4.2,20,6
2025-06-06,Bac,Nha_thuoc,Tim_mach,Portal,209,13421980,1.2,13,2
2025-06-06,Trung,Nha_thuoc,Vitamin,EDI,221,3616002,9.1,36,15
2025-06-06,Trung,Nha_thuoc,Vitamin,EDI,288,5007744,3.4,25,12
2025-06-06,Bac,Dai_ly,Giam_dau,Email,153,3221262,4.3,35,0
2025-06-06,Trung,Benh_vien,Vitamin,Email,235,4098870,3.1,46,18
2025-06-06,Bac,Benh_vien,Khang_sinh,Portal,174,6642972,9.1,14,0
2025-06-07,Nam,Benh_vien,Tieu_hoa,Portal,176,4563328,7.4,3,7
2025-06-07,Trung,Benh_vien,Ho_hap,EDI,296,9873080,4.7,36,13
2025-06-08,Nam,Dai_ly,Ho_hap,Portal,294,9796080,4.8,17,7
2025-06-08,Bac,Dai_ly,Tieu_hoa,Portal,213,5266212,11.7,20,4
2025-06-09,Nam,Nha_thuoc,Ho_hap,EDI,233,7665700,6.0,36,5
2025-06-09,Trung,Nha_thuoc,Khang_sinh,Email,164,6350736,7.8,53,3
2025-06-10,Bac,Dai_ly,Tieu_hoa,Email,254,6322568,11.1,47,4
2025-06-10,Bac,Benh_vien,Tim_mach,Portal,211,13138970,4.2,21,2
2025-06-10,Nam,Dai_ly,Giam_dau,EDI,180,3884760,1.9,48,2
2025-06-10,Trung,Nha_thuoc,Tim_mach,Portal,108,6977880,0.6,23,3
2025-06-11,Nam,Dai_ly,Tim_mach,EDI,152,9613240,2.7,37,4
2025-06-11,Bac,Dai_ly,Khang_sinh,Portal,183,6817482,11.3,10,3
2025-06-11,Trung,Benh_vien,Giam_dau,EDI,206,4110524,9.3,49,5
2025-06-11,Nam,Benh_vien,Tieu_hoa,Portal,279,7772940,0.5,17,8
2025-06-11,Bac,Nha_thuoc,Vitamin,EDI,289,4640184,10.8,28,23
2025-06-11,Nam,Benh_vien,Tieu_hoa,Email,261,6577200,10.0,52,9
2025-06-12,Bac,Nha_thuoc,Vitamin,Email,171,2945646,4.3,55,10
2025-06-12,Nam,Dai_ly,Giam_dau,EDI,277,5368814,11.9,30,8
2025-06-12,Trung,Dai_ly,Khang_sinh,Email,124,4963224,4.7,42,3
2025-06-12,Nam,Nha_thuoc,Giam_dau,EDI,291,5921850,7.5,39,4
2025-06-12,Bac,Dai_ly,Giam_dau,EDI,290,6380000,0.0,38,6
2025-06-13,Bac,Dai_ly,Khang_sinh,Portal,263,9908262,10.3,14,3
2025-06-13,Nam,Benh_vien,Tim_mach,EDI,280,16307200,10.4,27,5
2025-06-13,Nam,Benh_vien,Khang_sinh,Email,191,7957824,0.8,43,3
2025-06-13,Nam,Nha_thuoc,Tieu_hoa,Email,202,5062120,10.5,48,5
2025-06-14,Nam,Benh_vien,Tim_mach,EDI,204,12901980,2.7,43,0
2025-06-14,Trung,Dai_ly,Tim_mach,EDI,244,15764840,0.6,42,0
2025-06-14,Nam,Nha_thuoc,Ho_hap,Portal,268,9323720,0.6,24,10
2025-06-14,Bac,Dai_ly,Tieu_hoa,Portal,144,3681216,8.7,15,2
2025-06-14,Bac,Benh_vien,Tim_mach,Email,85,5420025,1.9,39,0
2025-06-14,Bac,Dai_ly,Vitamin,EDI,245,3933720,10.8,34,11
2025-06-14,Bac,Nha_thuoc,Tim_mach,Portal,210,12421500,9.0,23,4
2025-06-14,Bac,Benh_vien,Tieu_hoa,Portal,150,3956400,5.8,20,6
2025-06-14,Nam,Benh_vien,Ho_hap,Portal,153,5060475,5.5,21,2
2025-06-15,Nam,Dai_ly,Tieu_hoa,Portal,148,3878784,6.4,16,2
2025-06-15,Nam,Dai_ly,Tim_mach,EDI,400,24518000,5.7,26,6
2025-06-16,Nam,Nha_thuoc,Khang_sinh,EDI,339,13611528,4.4,37,6
2025-06-16,Bac,Dai_ly,Vitamin,Email,199,3159324,11.8,46,15
2025-06-16,Bac,Benh_vien,Ho_hap,EDI,324,10035900,11.5,30,8
2025-06-16,Bac,Benh_vien,Tim_mach,Portal,126,7592130,7.3,22,6
2025-06-16,Nam,Dai_ly,Tieu_hoa,Portal,136,3781344,0.7,10,2
2025-06-17,Nam,Nha_thuoc,Ho_hap,Email,192,6377280,5.1,44,5
2025-06-17,Nam,Dai_ly,Vitamin,Portal,285,4868370,5.1,1,9
2025-06-17,Nam,Benh_vien,Vitamin,Email,192,3172608,8.2,37,13
2025-06-18,Bac,Benh_vien,Tieu_hoa,EDI,265,7130620,3.9,37,9
2025-06-18,Bac,Nha_thuoc,Vitamin,EDI,242,3972672,8.8,36,10
2025-06-19,Bac,Dai_ly,Giam_dau,Portal,148,2936912,9.8,28,3
2025-06-19,Nam,Nha_thuoc,Giam_dau,Email,241,5238376,1.2,46,8
2025-06-19,Bac,Dai_ly,Khang_sinh,Email,165,6486480,6.4,42,2
2025-06-19,Bac,Dai_ly,Giam_dau,Portal,188,3792712,8.3,12,5
2025-06-19,Nam,Benh_vien,Tim_mach,EDI,130,8230300,2.6,44,3
2025-06-19,Nam,Nha_thuoc,Khang_sinh,EDI,263,9864078,10.7,35,5
2025-06-19,Trung,Dai_ly,Ho_hap,Email,107,3602690,3.8,39,3
2025-06-19,Bac,Benh_vien,Khang_sinh,Portal,97,3858078,5.3,21,1
2025-06-20,Bac,Benh_vien,Tieu_hoa,EDI,225,5852700,7.1,40,8
2025-06-20,Bac,Nha_thuoc,Khang_sinh,EDI,207,7676802,11.7,45,3
2025-06-20,Bac,Benh_vien,Giam_dau,Portal,239,5095002,3.1,18,5
2025-06-20,Nam,Nha_thuoc,Ho_hap,Portal,193,6525330,3.4,23,10
2025-06-21,Bac,Nha_thuoc,Giam_dau,EDI,285,6175950,1.5,40,6
2025-06-21,Bac,Nha_thuoc,Khang_sinh,Portal,122,4883172,4.7,24,3
2025-06-21,Nam,Nha_thuoc,Tieu_hoa,EDI,338,8404032,11.2,34,14
2025-06-21,Bac,Dai_ly,Tim_mach,EDI,286,18255380,1.8,32,8
2025-06-21,Nam,Benh_vien,Tieu_hoa,Portal,149,4113592,1.4,17,6
2025-06-21,Trung,Dai_ly,Khang_sinh,Portal,254,9633204,9.7,13,7
2025-06-21,Nam,Benh_vien,Khang_sinh,Portal,165,6701310,3.3,22,2
2025-06-21,Bac,Nha_thuoc,Khang_sinh,Email,231,8916138,8.1,54,5
2025-06-22,Bac,Benh_vien,Tieu_hoa,Email,161,4354728,3.4,30,4
2025-06-22,Bac,Nha_thuoc,Vitamin,Portal,307,5188914,6.1,17,22
2025-06-22,Nam,Benh_vien,Giam_dau,Email,193,4186556,1.4,37,5
2025-06-22,Nam,Nha_thuoc,Vitamin,Portal,174,2878308,8.1,18,6
2025-06-22,Nam,Nha_thuoc,Ho_hap,EDI,258,8018640,11.2,26,7
2025-06-23,Bac,Dai_ly,Tieu_hoa,Email,177,4371192,11.8,41,7
2025-06-23,Nam,Nha_thuoc,Khang_sinh,EDI,274,11266332,2.1,39,6
2025-06-23,Nam,Dai_ly,Tieu_hoa,Email,206,5300792,8.1,39,10
2025-06-24,Nam,Benh_vien,Ho_hap,Email,118,3770690,8.7,38,4
2025-06-24,Bac,Benh_vien,Tieu_hoa,EDI,302,8202320,3.0,34,10
2025-06-24,Trung,Nha_thuoc,Ho_hap,Email,240,7770000,7.5,41,11
2025-06-24,Trung,Dai_ly,Tim_mach,Portal,106,6662630,3.3,10,2
2025-06-25,Nam,Dai_ly,Ho_hap,Email,105,3630900,1.2,48,3
2025-06-25,Nam,Nha_thuoc,Tieu_hoa,Portal,170,4502960,5.4,21,5
2025-06-26,Bac,Dai_ly,Khang_sinh,Email,124,5166336,0.8,44,0
2025-06-26,Nam,Benh_vien,Ho_hap,Portal,120,4086600,2.7,18,4
2025-06-27,Nam,Nha_thuoc,Tieu_hoa,Email,257,6346872,11.8,35,6
2025-06-27,Nam,Benh_vien,Tieu_hoa,Email,189,4773384,9.8,47,8
2025-06-27,Bac,Nha_thuoc,Vitamin,EDI,269,4372326,9.7,28,17
2025-06-27,Nam,Benh_vien,Vitamin,Portal,111,1938060,3.0,16,6
2025-06-28,Nam,Nha_thuoc,Ho_hap,Portal,144,4964400,1.5,9,5
2025-06-28,Bac,Dai_ly,Giam_dau,EDI,391,8180502,4.9,33,3
2025-06-28,Nam,Dai_ly,Khang_sinh,EDI,205,7645680,11.2,24,6
2025-06-28,Bac,Nha_thuoc,Vitamin,Email,198,3282444,7.9,48,9
2025-06-28,Trung,Nha_thuoc,Khang_sinh,Email,205,8248380,4.2,44,9
2025-06-28,Nam,Nha_thuoc,Vitamin,EDI,352,6209280,2.0,39,22
2025-06-28,Nam,Nha_thuoc,Tim_mach,Email,34,2002260,9.4,39,1
2025-06-29,Trung,Nha_thuoc,Khang_sinh,Portal,199,7856520,6.0,32,2
2025-06-30,Bac,Benh_vien,Vitamin,EDI,283,4650822,8.7,38,22
2025-06-30,Bac,Dai_ly,Tieu_hoa,Email,98,2711072,1.2,41,3
2025-06-30,Trung,Nha_thuoc,Khang_sinh,Portal,115,4520880,6.4,16,3
2025-07-01,Trung,Dai_ly,Tieu_hoa,EDI,341,8535912,10.6,22,9
2025-07-01,Bac,Benh_vien,Vitamin,Email,227,3628368,11.2,43,9
2025-07-01,Bac,Nha_thuoc,Giam_dau,EDI,244,5013712,6.6,35,4
2025-07-01,Trung,Nha_thuoc,Ho_hap,EDI,169,5903170,0.2,41,3
2025-07-01,Nam,Nha_thuoc,Vitamin,EDI,198,3139884,11.9,49,7
2025-07-01,Bac,Benh_vien,Tieu_hoa,Email,153,3851316,10.1,38,9
2025-07-02,Nam,Nha_thuoc,Tieu_hoa,EDI,282,6972168,11.7,35,11
2025-07-02,Trung,Dai_ly,Vitamin,Portal,183,3089772,6.2,17,7
2025-07-02,Bac,Dai_ly,Tieu_hoa,Portal,121,3310076,2.3,22,0
2025-07-02,Nam,Dai_ly,Khang_sinh,EDI,238,9396240,6.0,21,5
2025-07-02,Nam,Nha_thuoc,Khang_sinh,EDI,291,12026448,1.6,30,6
2025-07-02,Nam,Dai_ly,Vitamin,Email,308,5399856,2.6,45,16
2025-07-02,Nam,Benh_vien,Khang_sinh,Email,179,7006776,6.8,58,3
2025-07-03,Nam,Benh_vien,Ho_hap,Email,145,5009025,1.3,43,4
2025-07-03,Nam,Nha_thuoc,Khang_sinh,EDI,250,9271500,11.7,36,5
2025-07-03,Bac,Benh_vien,Giam_dau,Portal,177,3559116,8.6,26,3
2025-07-03,Nam,Nha_thuoc,Tim_mach,EDI,285,16931850,8.6,34,3
2025-07-03,Trung,Benh_vien,Vitamin,Portal,131,2181150,7.5,16,1
2025-07-04,Bac,Dai_ly,Vitamin,Portal,143,2458170,4.5,23,5
2025-07-04,Bac,Nha_thuoc,Ho_hap,EDI,200,6377000,8.9,34,11
2025-07-04,Nam,Benh_vien,Tim_mach,EDI,215,12731225,8.9,34,3
2025-07-04,Nam,Benh_vien,Ho_hap,Portal,59,1831655,11.3,17,1
2025-07-04,Bac,Benh_vien,Vitamin,EDI,389,6203772,11.4,35,25
2025-07-05,Nam,Dai_ly,Giam_dau,EDI,275,5777750,4.5,39,11
2025-07-05,Nam,Benh_vien,Ho_hap,Portal,75,2567250,2.2,11,0
2025-07-05,Trung,Nha_thuoc,Tim_mach,EDI,293,18264155,4.1,34,3
2025-07-05,Nam,Benh_vien,Tim_mach,Portal,94,5981690,2.1,5,4
2025-07-05,Bac,Nha_thuoc,Giam_dau,Portal,112,2224992,9.7,22,3
2025-07-06,Nam,Dai_ly,Ho_hap,EDI,232,7559720,6.9,34,6
2025-07-06,Bac,Dai_ly,Tieu_hoa,EDI,169,4438616,6.2,36,6
2025-07-06,Bac,Dai_ly,Ho_hap,Portal,173,5443445,10.1,10,8
2025-07-06,Trung,Benh_vien,Ho_hap,EDI,235,8019375,2.5,38,7
2025-07-06,Bac,Dai_ly,Khang_sinh,Portal,243,9338490,8.5,19,9
2025-07-06,Trung,Benh_vien,Tim_mach,Email,205,13125125,1.5,42,5
2025-07-06,Nam,Nha_thuoc,Vitamin,EDI,221,3898440,2.0,37,11
2025-07-07,Nam,Nha_thuoc,Khang_sinh,Portal,151,6221502,1.9,15,2
2025-07-07,Nam,Nha_thuoc,Giam_dau,EDI,248,4997696,8.4,40,5
2025-07-07,Trung,Nha_thuoc,Ho_hap,Email,72,2444400,3.0,46,3
2025-07-07,Bac,Nha_thuoc,Tieu_hoa,EDI,206,5202736,9.8,24,3
2025-07-07,Bac,Benh_vien,Ho_hap,Email,204,6797280,4.8,42,12
2025-07-07,Nam,Nha_thuoc,Giam_dau,EDI,278,5779620,5.5,38,5
2025-07-07,Nam,Benh_vien,Vitamin,Portal,247,4068090,8.5,17,12
2025-07-07,Bac,Benh_vien,Ho_hap,Portal,181,5777520,8.8,20,4
2025-07-07,Bac,Benh_vien,Tim_mach,EDI,252,15888600,3.0,34,6
2025-07-07,Nam,Nha_thuoc,Khang_sinh,Email,283,11886000,0.0,40,3
2025-07-08,Bac,Nha_thuoc,Ho_hap,EDI,261,9043650,1.0,26,9
2025-07-08,Nam,Benh_vien,Khang_sinh,Portal,224,8561280,9.0,10,4
2025-07-08,Bac,Benh_vien,Vitamin,EDI,216,3487536,10.3,43,13
2025-07-08,Bac,Benh_vien,Tim_mach,Portal,257,16003390,4.2,12,3
2025-07-08,Nam,Nha_thuoc,Ho_hap,EDI,310,10524500,3.0,23,10
2025-07-09,Nam,Benh_vien,Khang_sinh,Portal,192,7926912,1.7,16,2
2025-07-09,Bac,Nha_thuoc,Giam_dau,Email,227,4964036,0.6,46,5
2025-07-09,Bac,Dai_ly,Tieu_hoa,EDI,406,11231584,1.2,40,7
2025-07-09,Bac,Nha_thuoc,Giam_dau,Email,203,4233768,5.2,46,3
2025-07-09,Nam,Nha_thuoc,Giam_dau,Email,116,2358048,7.6,41,1
2025-07-10,Nam,Benh_vien,Khang_sinh,EDI,126,4974480,6.0,36,4
2025-07-10,Nam,Benh_vien,Khang_sinh,Portal,124,4593456,11.8,10,2
2025-07-10,Nam,Nha_thuoc,Vitamin,Email,213,3473604,9.4,45,8
2025-07-10,Bac,Benh_vien,Ho_hap,EDI,246,7766220,9.8,37,1
2025-07-12,Bac,Benh_vien,Vitamin,Email,199,3481704,2.8,51,10
2025-07-13,Bac,Benh_vien,Khang_sinh,Portal,142,5272176,11.6,16,2
2025-07-13,Nam,Dai_ly,Tieu_hoa,EDI,280,7157920,8.7,32,16
2025-07-13,Nam,Dai_ly,Khang_sinh,EDI,155,6373290,2.1,37,2
2025-07-13,Trung,Benh_vien,Tieu_hoa,EDI,257,6749848,6.2,24,9
2025-07-14,Bac,Benh_vien,Vitamin,EDI,312,5273424,6.1,37,17
2025-07-14,Bac,Dai_ly,Tieu_hoa,Email,194,5274472,2.9,51,7
2025-07-14,Bac,Nha_thuoc,Tieu_hoa,Portal,175,4557000,7.0,16,4
2025-07-14,Nam,Benh_vien,Tieu_hoa,EDI,200,5504800,1.7,37,7
2025-07-14,Nam,Dai_ly,Tieu_hoa,EDI,263,7268268,1.3,40,6
2025-07-14,Trung,Nha_thuoc,Tieu_hoa,EDI,277,7624148,1.7,38,7
2025-07-14,Nam,Dai_ly,Vitamin,EDI,327,5556384,5.6,36,24
2025-07-15,Bac,Benh_vien,Giam_dau,EDI,360,7223040,8.8,41,6
2025-07-15,Nam,Benh_vien,Ho_hap,EDI,316,10307920,6.8,31,7
2025-07-15,Nam,Nha_thuoc,Tim_mach,Email,233,13812240,8.8,51,1
2025-07-15,Trung,Nha_thuoc,Giam_dau,Email,241,4824820,9.0,39,4
2025-07-15,Bac,Nha_thuoc,Tieu_hoa,EDI,139,3849188,1.1,40,4
2025-07-15,Nam,Benh_vien,Vitamin,Portal,96,1617408,6.4,15,6
2025-07-15,Nam,Benh_vien,Vitamin,Portal,116,1877112,10.1,15,6
2025-07-15,Nam,Benh_vien,Ho_hap,EDI,298,9512160,8.8,39,9
2025-07-16,Nam,Benh_vien,Tim_mach,EDI,246,14470950,9.5,27,1
2025-07-16,Bac,Dai_ly,Khang_sinh,EDI,182,7108920,7.0,37,1
2025-07-16,Nam,Benh_vien,Giam_dau,Email,213,4414212,5.8,46,2
2025-07-16,Trung,Benh_vien,Tieu_hoa,EDI,335,9314340,0.7,28,15
2025-07-16,Bac,Benh_vien,Vitamin,Portal,166,2823660,5.5,17,5
2025-07-17,Bac,Benh_vien,Khang_sinh,Portal,279,11178972,4.6,36,7
2025-07-17,Nam,Dai_ly,Tieu_hoa,Email,105,2931180,0.3,50,1
2025-07-17,Nam,Benh_vien,Tieu_hoa,EDI,302,8168496,3.4,30,7
2025-07-17,Bac,Benh_vien,Giam_dau,Portal,41,900196,0.2,14,0
2025-07-17,Nam,Nha_thuoc,Tim_mach,Portal,177,10596105,7.9,10,3
2025-07-17,Trung,Dai_ly,Vitamin,Email,105,1784160,5.6,48,7
2025-07-17,Nam,Nha_thuoc,Giam_dau,Email,222,4380948,10.3,42,6
2025-07-18,Nam,Benh_vien,Tim_mach,EDI,203,12522055,5.1,33,4
2025-07-18,Bac,Benh_vien,Ho_hap,EDI,211,7037905,4.7,42,2
2025-07-18,Bac,Nha_thuoc,Vitamin,Email,140,2240280,11.1,52,10
2025-07-18,Bac,Nha_thuoc,Tieu_hoa,Portal,218,5713344,6.4,26,15
2025-07-18,Bac,Dai_ly,Ho_hap,Portal,171,5817420,2.8,25,2
2025-07-19,Trung,Benh_vien,Khang_sinh,Portal,165,6327090,8.7,2,2
2025-07-19,Trung,Benh_vien,Khang_sinh,EDI,195,7968870,2.7,32,3
2025-07-20,Nam,Benh_vien,Vitamin,EDI,381,6528816,4.8,41,15
2025-07-20,Bac,Benh_vien,Tieu_hoa,EDI,203,5485060,3.5,34,7
2025-07-20,Nam,Benh_vien,Khang_sinh,Portal,129,5011650,7.5,20,2
2025-07-20,Bac,Nha_thuoc,Vitamin,Email,204,3341520,9.0,42,12
2025-07-20,Nam,Nha_thuoc,Giam_dau,Email,249,5220534,4.7,46,6
2025-07-20,Nam,Nha_thuoc,Vitamin,Portal,320,5558400,3.5,17,13
2025-07-21,Bac,Dai_ly,Giam_dau,EDI,191,4029718,4.1,41,5
2025-07-21,Trung,Nha_thuoc,Ho_hap,Email,229,7165410,10.6,32,6
2025-07-21,Bac,Nha_thuoc,Tim_mach,EDI,275,17088500,4.4,34,2
2025-07-21,Bac,Dai_ly,Ho_hap,EDI,170,5831000,2.0,34,8
2025-07-21,Bac,Benh_vien,Tieu_hoa,Portal,141,3711120,6.0,20,3
2025-07-22,Bac,Nha_thuoc,Vitamin,Portal,119,2114154,1.3,12,5
2025-07-22,Nam,Dai_ly,Giam_dau,EDI,230,5014460,0.9,43,3
2025-07-22,Bac,Nha_thuoc,Ho_hap,EDI,330,11503800,0.4,34,10
2025-07-22,Trung,Dai_ly,Tieu_hoa,Email,141,3857196,2.3,44,5
2025-07-23,Trung,Dai_ly,Vitamin,Portal,204,3602232,1.9,15,14
2025-07-23,Bac,Nha_thuoc,Vitamin,EDI,222,3872124,3.1,46,13
2025-07-23,Nam,Dai_ly,Giam_dau,EDI,279,5450544,11.2,42,5
2025-07-23,Nam,Dai_ly,Giam_dau,Email,220,4840000,0.0,38,7
2025-07-23,Trung,Dai_ly,Vitamin,EDI,270,4772520,1.8,32,11
2025-07-23,Nam,Dai_ly,Khang_sinh,Portal,142,5552484,6.9,20,5
2025-07-23,Nam,Dai_ly,Khang_sinh,EDI,351,13474188,8.6,35,7
2025-07-23,Trung,Benh_vien,Vitamin,Portal,172,2938104,5.1,24,10
2025-07-24,Bac,Nha_thuoc,Ho_hap,Portal,167,5254655,10.1,11,7
2025-07-24,Nam,Benh_vien,Tieu_hoa,EDI,243,6205248,8.8,35,13
2025-07-24,Bac,Dai_ly,Giam_dau,Portal,237,4619604,11.4,11,4
2025-07-25,Bac,Nha_thuoc,Tieu_hoa,Portal,235,5922000,10.0,17,6
2025-07-25,Nam,Dai_ly,Khang_sinh,EDI,203,7750134,9.1,38,3
2025-07-25,Trung,Dai_ly,Tieu_hoa,Email,332,8217664,11.6,40,8
2025-07-25,Nam,Benh_vien,Tim_mach,Email,128,8203520,1.4,42,1
2025-07-25,Trung,Nha_thuoc,Khang_sinh,EDI,230,8751960,9.4,34,1
2025-07-26,Bac,Dai_ly,Tim_mach,EDI,175,10237500,10.0,37,1
2025-07-26,Bac,Dai_ly,Khang_sinh,Portal,258,9979956,7.9,17,6
2025-07-26,Nam,Benh_vien,Vitamin,EDI,278,4723776,5.6,35,22
2025-07-27,Nam,Dai_ly,Vitamin,Email,74,1189476,10.7,39,6
2025-07-27,Bac,Dai_ly,Tieu_hoa,Email,261,6584508,9.9,44,3
2025-07-27,Trung,Dai_ly,Khang_sinh,EDI,162,6565860,3.5,36,4
2025-07-27,Trung,Benh_vien,Vitamin,EDI,232,3779280,9.5,41,12
2025-07-28,Bac,Dai_ly,Vitamin,Email,128,2267136,1.6,43,9
2025-07-28,Nam,Dai_ly,Vitamin,EDI,206,3363156,9.3,44,12
2025-07-28,Trung,Dai_ly,Tim_mach,Portal,127,8221980,0.4,25,5
2025-07-29,Nam,Benh_vien,Khang_sinh,Email,255,10699290,0.1,40,11
2025-07-29,Bac,Dai_ly,Tieu_hoa,EDI,225,5846400,7.2,39,8
2025-07-29,Bac,Nha_thuoc,Tim_mach,EDI,232,15064920,0.1,19,3
2025-07-29,Nam,Dai_ly,Khang_sinh,Portal,279,10991484,6.2,13,6
2025-07-29,Nam,Benh_vien,Tim_mach,Portal,63,3783780,7.6,11,2
2025-07-29,Bac,Dai_ly,Vitamin,EDI,200,3427200,4.8,30,7
2025-07-30,Bac,Dai_ly,Khang_sinh,Portal,207,8207136,5.6,1,3
2025-07-31,Trung,Nha_thuoc,Vitamin,Email,188,3356928,0.8,27,8
2025-07-31,Bac,Benh_vien,Tieu_hoa,Portal,82,2185792,4.8,17,5
2025-07-31,Nam,Dai_ly,Tieu_hoa,EDI,292,7620032,6.8,44,5
2025-07-31,Trung,Dai_ly,Giam_dau,Portal,186,3662340,10.5,12,2
2025-07-31,Nam,Benh_vien,Khang_sinh,EDI,285,10916640,8.8,34,2
2025-07-31,Nam,Dai_ly,Giam_dau,Portal,109,2117434,11.7,15,1
2025-08-01,Bac,Benh_vien,Vitamin,Portal,149,2563992,4.4,11,15
2025-08-01,Bac,Nha_thuoc,Khang_sinh,Email,152,6224400,2.5,45,2
2025-08-02,Bac,Benh_vien,Khang_sinh,EDI,245,9538830,7.3,19,4
2025-08-02,Bac,Benh_vien,Giam_dau,Email,134,2715108,7.9,52,1
2025-08-02,Nam,Dai_ly,Khang_sinh,Email,148,5700072,8.3,41,0
2025-08-03,Nam,Dai_ly,Tim_mach,Portal,192,12217920,2.1,18,1
2025-08-03,Bac,Nha_thuoc,Ho_hap,Portal,202,6384210,9.7,22,3
2025-08-03,Bac,Nha_thuoc,Tieu_hoa,Portal,213,5946108,0.3,19,11
2025-08-03,Nam,Benh_vien,Vitamin,Portal,259,4265730,8.5,21,20
2025-08-03,Bac,Dai_ly,Khang_sinh,Email,157,5835690,11.5,45,3
