ngay_truc,khu_vuc,ca_truc,cap_ky_nang,loai_nhiem_vu,so_gio_truc,phut_tang_ca,so_su_co_xu_ly,thoi_gian_phan_hoi_phut,gio_dao_tao_thang
2025-02-21,KV_Bac,Ngay,Co_ban,Kiem_tra,12.21,17,1,39.19,12.9
2025-09-16,KV_Tay,Ngay,Cao_cap,Bao_tri,7.97,15,3,11.83,0.9
2025-07-08,KV_Dong,Dem,Cao_cap,Bao_tri,8.16,61,5,20.53,11.4
2025-05-14,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,8.04,9,6,47.88,8.8
2025-01-15,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,11.79,17,8,40.93,15.2
2025-09-02,KV_Bac,Ngay,Cao_cap,Kiem_tra,8.22,28,3,23.95,6.4
2025-04-22,KV_Dong,Dem,Trung_cap,Kiem_tra,8.28,86,5,20.73,11.7
2025-09-06,KV_Dong,Dem,Trung_cap,Kiem_tra,12.17,36,5,21.05,0.2
2025-06-25,KV_Dong,Ngay,Trung_cap,Kiem_tra,7.79,48,2,33.1,7.2
2025-09-05,KV_Nam,Ngay,Trung_cap,Bao_tri,7.76,15,3,32.83,1.9
2025-04-16,KV_Dong,Dem,Cao_cap,Bao_tri,7.75,64,2,27.73,11.4
2025-01-13,KV_Tay,Dem,Cao_cap,Kiem_tra,12.16,15,3,27.55,5.2
2025-05-14,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,12.23,18,1,33.55,15.5
2025-05-25,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,11.9,43,1,41.07,12.8
2025-01-23,KV_Nam,Ngay,Cao_cap,Bao_tri,8.25,19,5,23.07,5.8
2025-03-22,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,8.13,10,3,,15.8
2025-02-28,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,7.87,17,5,26.56,12.0
2025-03-31,KV_Bac,Dem,Cao_cap,Kiem_tra,7.79,50,8,23.01,7.3
2025-09-07,KV_Nam,Ngay,Cao_cap,Kiem_tra,12.13,11,3,20.27,4.9
2025-07-23,KV_Nam,Ngay,Co_ban,Bao_tri,11.87,37,6,48.28,0.5
2025-05-31,KV_Bac,Ngay,Co_ban,Kiem_tra,12.18,28,3,36.18,8.2
2025-02-24,KV_Dong,Dem,Co_ban,Kiem_tra,8.2,32,1,34.0,8.7
2025-09-13,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,7.73,12,4,45.1,6.7
2025-05-22,KV_Dong,Dem,Co_ban,Xu_ly_su_co,8.16,66,2,29.68,5.9
2025-08-11,KV_Nam,Ngay,Cao_cap,Bao_tri,7.74,29,1,20.59,9.9
2025-08-29,KV_Dong,Ngay,Co_ban,Bao_tri,11.74,74,2,33.66,12.6
2025-04-09,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,7.92,72,2,27.05,2.1
2025-07-25,KV_Bac,Ngay,Co_ban,Bao_tri,7.79,22,1,37.4,0.9
2025-04-19,KV_Bac,Ngay,Trung_cap,Bao_tri,8.19,3,2,32.42,12.4
2025-05-21,KV_Nam,Dem,Co_ban,Bao_tri,12.24,46,5,49.34,12.8
2025-02-05,KV_Tay,Ngay,Cao_cap,Kiem_tra,7.8,5,5,17.09,2.7
2025-05-17,KV_Bac,Ngay,Trung_cap,Bao_tri,12.22,16,1,21.68,10.2
2025-05-09,KV_Nam,Ngay,Trung_cap,Xu_ly_su_co,12.08,16,6,30.43,13.0
2025-06-10,KV_Dong,Dem,Trung_cap,Bao_tri,7.98,28,4,32.25,13.3
2025-05-06,KV_Tay,Dem,Trung_cap,Kiem_tra,12.15,24,9,36.65,5.0
2025-04-03,KV_Tay,Dem,Trung_cap,Bao_tri,11.76,24,4,28.33,14.0
2025-02-02,KV_Tay,Dem,Co_ban,Kiem_tra,12.08,25,3,46.1,14.7
2025-04-18,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,11.89,0,2,20.04,10.0
2025-04-01,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,12.26,12,4,36.36,10.6
2025-08-17,KV_Tay,Dem,Trung_cap,Bao_tri,11.97,43,4,27.71,9.3
2025-09-02,KV_Dong,Ngay,Trung_cap,Bao_tri,8.29,48,1,29.39,1.9
2025-06-07,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,7.8,14,1,26.31,11.3
2025-09-27,KV_Dong,Ngay,Trung_cap,Bao_tri,12.2,22,1,18.08,10.6
2025-06-15,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,7.84,12,3,24.91,8.4
2025-04-19,KV_Tay,Dem,Co_ban,Xu_ly_su_co,8.14,6,4,47.24,14.8
2025-02-14,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,7.74,14,3,23.11,15.7
2025-01-27,KV_Tay,Ngay,Co_ban,Kiem_tra,11.82,16,6,50.37,3.8
2025-05-13,KV_Tay,Dem,Trung_cap,Bao_tri,7.78,39,4,28.3,10.0
2025-04-09,KV_Bac,Dem,Co_ban,Bao_tri,11.93,40,4,54.78,7.6
2025-06-07,KV_Nam,Dem,Co_ban,Xu_ly_su_co,8.03,37,4,30.17,12.1
2025-03-24,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,11.94,3,1,47.14,6.3
2025-06-26,KV_Nam,Ngay,Co_ban,Kiem_tra,12.28,23,5,48.05,3.3
2025-02-20,KV_Nam,Dem,Trung_cap,Kiem_tra,11.79,5,3,26.93,15.2
2025-04-02,KV_Bac,Ngay,Co_ban,Bao_tri,8.15,55,3,,10.1
2025-01-18,KV_Nam,Ngay,Cao_cap,Xu_ly_su_co,7.71,16,1,23.96,9.9
2025-04-14,KV_Nam,Ngay,Co_ban,Bao_tri,7.95,36,4,45.61,12.6
2025-09-18,KV_Tay,Ngay,Co_ban,Kiem_tra,8.01,47,3,24.96,0.1
2025-06-08,KV_Nam,Ngay,Trung_cap,Xu_ly_su_co,12.14,4,4,42.29,9.4
2025-01-11,KV_Tay,Ngay,Trung_cap,Kiem_tra,12.02,20,4,27.9,2.4
2025-02-27,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,12.29,6,3,32.99,10.6
2025-03-07,KV_Dong,Ngay,Trung_cap,Bao_tri,11.94,3,3,26.05,3.6
2025-09-11,KV_Nam,Ngay,Co_ban,Kiem_tra,8.01,12,4,35.56,1.3
2025-01-29,KV_Tay,Ngay,Co_ban,Bao_tri,12.04,12,5,40.74,14.1
2025-03-16,KV_Dong,Dem,Cao_cap,Kiem_tra,12.27,10,2,15.51,5.3
2025-08-28,KV_Tay,Ngay,Cao_cap,Kiem_tra,7.87,25,0,,0.2
2025-04-27,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,7.83,14,7,33.42,2.1
2025-01-01,KV_Nam,Ngay,Cao_cap,Kiem_tra,8.12,15,2,27.18,0.9
2025-09-15,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,7.72,66,7,14.03,8.2
2025-04-10,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,11.99,33,10,35.39,9.9
2025-07-05,KV_Dong,Dem,Cao_cap,Bao_tri,8.06,73,3,10.28,0.4
2025-09-21,KV_Bac,Ngay,Trung_cap,Kiem_tra,11.89,10,3,,8.3
2025-08-17,KV_Bac,Ngay,Co_ban,Kiem_tra,12.28,9,3,37.83,11.4
2025-03-06,KV_Tay,Dem,Co_ban,Bao_tri,8.0,14,4,35.38,9.8
2025-03-19,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,7.84,121,5,30.81,5.8
2025-07-21,KV_Tay,Dem,Co_ban,Bao_tri,11.79,61,1,44.88,0.7
2025-04-01,KV_Nam,Ngay,Trung_cap,Xu_ly_su_co,11.86,15,6,34.2,9.8
2025-03-29,KV_Bac,Dem,Co_ban,Bao_tri,11.86,20,4,32.93,0.1
2025-01-14,KV_Nam,Dem,Co_ban,Bao_tri,11.84,30,7,46.42,5.0
2025-05-29,KV_Nam,Dem,Trung_cap,Bao_tri,12.06,68,6,39.8,4.3
2025-03-29,KV_Bac,Ngay,Trung_cap,Bao_tri,12.18,9,2,39.6,14.4
2025-06-26,KV_Bac,Dem,Trung_cap,Kiem_tra,7.97,111,7,44.06,
2025-07-03,KV_Nam,Ngay,Co_ban,Bao_tri,8.16,20,3,36.87,5.0
2025-03-22,KV_Nam,Ngay,Trung_cap,Bao_tri,7.94,17,4,35.9,0.9
2025-01-22,KV_Nam,Ngay,Trung_cap,Xu_ly_su_co,12.13,6,6,24.36,4.2
2025-05-15,KV_Nam,Dem,Cao_cap,Bao_tri,11.86,54,5,28.58,11.3
2025-08-03,KV_Nam,Dem,Co_ban,Xu_ly_su_co,7.85,36,9,34.08,4.2
2025-09-11,KV_Tay,Ngay,Cao_cap,Kiem_tra,7.79,18,3,26.76,6.8
2025-06-03,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,11.98,45,1,30.01,0.2
2025-04-21,KV_Dong,Dem,Trung_cap,Bao_tri,8.01,36,1,26.63,4.7
2025-07-02,KV_Dong,Ngay,Co_ban,Kiem_tra,11.77,12,3,42.6,2.7
2025-09-27,KV_Dong,Dem,Cao_cap,Kiem_tra,12.19,53,3,23.53,1.3
2025-01-22,KV_Dong,Ngay,Cao_cap,Bao_tri,7.92,27,2,23.81,7.4
2025-07-24,KV_Bac,Dem,Trung_cap,Xu_ly_su_co,11.77,48,6,40.72,0.1
2025-05-03,KV_Bac,Dem,Cao_cap,Kiem_tra,11.91,46,2,40.06,8.1
2025-08-02,KV_Tay,Dem,Trung_cap,Kiem_tra,12.15,18,10,18.71,14.7
2025-09-02,KV_Bac,Ngay,Trung_cap,Bao_tri,8.04,4,10,30.5,3.1
2025-08-22,KV_Tay,Dem,Cao_cap,Bao_tri,8.08,16,6,21.19,9.8
2025-03-20,KV_Tay,Dem,Trung_cap,Kiem_tra,11.83,24,7,27.24,6.0
2025-04-10,KV_Bac,Ngay,Trung_cap,Kiem_tra,8.12,26,3,24.52,14.8
2025-09-12,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,8.17,17,5,25.57,10.1
2025-06-21,KV_Bac,Dem,Cao_cap,Kiem_tra,11.93,24,2,27.42,11.4
2025-01-11,KV_Nam,Ngay,Co_ban,Kiem_tra,11.83,22,2,39.61,10.8
2025-05-31,KV_Nam,Dem,Co_ban,Bao_tri,11.78,38,2,31.17,4.9
2025-09-19,KV_Tay,Ngay,Trung_cap,Kiem_tra,7.72,5,3,31.89,13.6
2025-08-07,KV_Tay,Ngay,Co_ban,Kiem_tra,7.79,13,3,40.84,11.5
2025-03-11,KV_Bac,Ngay,Cao_cap,Kiem_tra,7.94,24,4,12.8,3.5
2025-07-29,KV_Bac,Dem,Co_ban,Xu_ly_su_co,12.09,34,2,24.82,1.0
2025-03-11,KV_Tay,Dem,Cao_cap,Kiem_tra,11.85,62,8,17.46,12.4
2025-01-30,KV_Tay,Ngay,Cao_cap,Kiem_tra,12.2,11,5,34.65,1.3
2025-07-04,KV_Dong,Dem,Cao_cap,Bao_tri,7.98,12,2,25.23,3.3
2025-09-03,KV_Tay,Ngay,Co_ban,Bao_tri,11.81,3,0,48.99,13.2
2025-06-26,KV_Bac,Ngay,Cao_cap,Kiem_tra,7.73,29,1,27.44,12.3
2025-07-01,KV_Nam,Ngay,Cao_cap,Bao_tri,7.95,13,2,26.96,6.5
2025-03-03,KV_Bac,Dem,Co_ban,Bao_tri,8.26,28,1,36.84,11.8
2025-04-26,KV_Bac,Dem,Co_ban,Kiem_tra,12.27,6,3,27.48,2.7
2025-03-19,KV_Tay,Dem,Cao_cap,Kiem_tra,11.86,25,3,25.79,2.8
2025-05-20,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,7.98,12,1,53.16,13.2
2025-02-07,KV_Nam,Ngay,Trung_cap,Bao_tri,11.8,30,3,21.77,5.0
2025-01-08,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,7.84,14,7,15.69,12.0
2025-01-20,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,8.01,49,6,29.76,6.3
2025-04-20,KV_Dong,Dem,Cao_cap,Xu_ly_su_co,12.03,54,4,20.72,0.8
2025-06-21,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,12.26,28,0,42.89,5.4
2025-05-08,KV_Bac,Ngay,Co_ban,Bao_tri,8.21,2,2,36.83,10.2
2025-07-03,KV_Bac,Dem,Co_ban,Bao_tri,7.99,45,5,43.73,15.4
2025-07-25,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,7.85,24,7,23.73,10.0
2025-05-24,KV_Bac,Dem,Co_ban,Bao_tri,12.12,21,2,52.24,4.7
2025-07-03,KV_Bac,Dem,Co_ban,Kiem_tra,8.22,8,2,24.09,13.5
2025-03-02,KV_Tay,Ngay,Trung_cap,Kiem_tra,11.8,25,3,31.23,15.1
2025-05-09,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,12.14,37,6,26.72,7.8
2025-01-10,KV_Bac,Ngay,Trung_cap,Kiem_tra,12.12,16,0,21.62,10.2
2025-03-18,KV_Nam,Ngay,Cao_cap,Bao_tri,12.15,23,3,21.39,11.0
2025-08-22,KV_Nam,Ngay,Cao_cap,Kiem_tra,11.7,2,5,24.5,13.8
2025-07-22,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,12.15,33,2,10.64,8.0
2025-04-14,KV_Nam,Dem,Trung_cap,Kiem_tra,12.01,72,10,18.67,3.5
2025-05-21,KV_Tay,Dem,Trung_cap,Bao_tri,8.0,14,2,38.35,1.9
2025-08-02,KV_Tay,Ngay,Co_ban,Bao_tri,11.88,29,3,43.44,13.7
2025-02-14,KV_Nam,Dem,Trung_cap,Kiem_tra,11.84,44,6,30.65,7.7
2025-07-14,KV_Nam,Ngay,Cao_cap,Bao_tri,7.96,5,5,23.89,16.0
2025-03-09,KV_Dong,Dem,Trung_cap,Bao_tri,12.21,38,3,33.44,7.6
2025-03-04,KV_Dong,Ngay,Cao_cap,Kiem_tra,12.04,10,2,20.03,6.0
2025-05-21,KV_Bac,Dem,Trung_cap,Kiem_tra,8.1,79,5,32.76,13.3
2025-09-13,KV_Dong,Dem,Cao_cap,Kiem_tra,7.82,62,3,20.08,8.7
2025-03-07,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,11.82,1,4,23.98,11.2
2025-05-05,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,12.22,26,3,31.61,10.3
2025-02-18,KV_Bac,Ngay,Trung_cap,Kiem_tra,12.08,39,7,30.05,15.9
2025-03-13,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,8.3,3,3,30.31,1.6
2025-08-05,KV_Nam,Dem,Cao_cap,Bao_tri,7.86,45,7,23.36,8.1
2025-07-05,KV_Nam,Dem,Cao_cap,Xu_ly_su_co,12.07,18,8,23.43,11.7
2025-07-14,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,11.91,9,3,21.36,6.3
2025-08-25,KV_Nam,Ngay,Co_ban,Bao_tri,7.8,21,10,34.98,2.6
2025-07-07,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,8.29,32,0,33.97,11.6
2025-08-19,KV_Tay,Dem,Co_ban,Bao_tri,7.87,90,5,42.49,9.6
2025-06-12,KV_Nam,Ngay,Co_ban,Xu_ly_su_co,12.03,19,5,46.11,8.4
2025-05-20,KV_Tay,Ngay,Cao_cap,Xu_ly_su_co,7.88,15,3,26.91,11.5
2025-04-30,KV_Nam,Dem,Cao_cap,Kiem_tra,12.06,16,7,26.38,9.2
2025-03-22,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,11.83,20,6,22.66,3.6
2025-07-28,KV_Tay,Dem,Co_ban,Kiem_tra,11.74,96,6,37.27,10.0
2025-02-09,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,12.21,23,0,32.51,10.0
2025-06-04,KV_Tay,Dem,Co_ban,Bao_tri,8.01,37,4,28.72,2.4
2025-05-22,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,7.8,33,2,14.38,7.5
2025-09-20,KV_Bac,Dem,Cao_cap,Kiem_tra,8.23,38,1,23.52,9.2
2025-08-23,KV_Tay,Ngay,Cao_cap,Xu_ly_su_co,7.82,19,5,29.8,10.3
2025-06-23,KV_Dong,Ngay,Trung_cap,Kiem_tra,12.22,8,3,31.89,5.2
2025-02-03,KV_Nam,Dem,Cao_cap,Bao_tri,8.24,29,5,30.98,13.4
2025-05-24,KV_Bac,Ngay,Co_ban,Bao_tri,11.71,24,0,37.06,12.4
2025-01-24,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,7.85,1,5,28.05,7.0
2025-08-06,KV_Dong,Ngay,Co_ban,Bao_tri,12.2,14,4,44.86,12.8
2025-08-04,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,11.71,28,1,18.2,7.3
2025-04-19,KV_Tay,Dem,Co_ban,Bao_tri,11.94,14,6,44.37,
2025-08-08,KV_Dong,Ngay,Cao_cap,Bao_tri,7.87,4,3,23.78,10.3
2025-04-24,KV_Bac,Dem,Cao_cap,Bao_tri,7.89,55,4,13.99,7.6
2025-04-23,KV_Dong,Dem,Cao_cap,Kiem_tra,12.12,4,3,14.24,0.7
2025-06-17,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,8.29,16,5,47.88,7.4
2025-03-31,KV_Bac,Ngay,Co_ban,Kiem_tra,11.75,7,6,42.06,15.3
2025-02-26,KV_Bac,Dem,Cao_cap,Bao_tri,7.71,47,9,20.38,3.1
2025-03-21,KV_Nam,Ngay,Cao_cap,Kiem_tra,8.08,11,3,27.0,11.3
2025-02-15,KV_Tay,Dem,Co_ban,Kiem_tra,12.18,4,6,37.65,3.1
2025-03-13,KV_Nam,Dem,Co_ban,Bao_tri,11.76,84,2,46.45,10.2
2025-05-28,KV_Nam,Ngay,Cao_cap,Bao_tri,12.29,7,2,30.97,16.0
2025-08-29,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,7.75,7,5,39.72,2.0
2025-05-31,KV_Dong,Dem,Co_ban,Bao_tri,11.94,17,4,28.8,9.1
2025-07-11,KV_Dong,Dem,Trung_cap,Kiem_tra,8.02,6,3,25.67,13.0
2025-03-02,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,11.89,89,4,30.29,7.3
2025-04-16,KV_Tay,Dem,Cao_cap,Kiem_tra,11.89,30,4,25.11,5.8
2025-06-15,KV_Bac,Dem,Trung_cap,Xu_ly_su_co,11.82,4,4,18.13,2.1
2025-05-21,KV_Nam,Ngay,Cao_cap,Kiem_tra,7.85,27,6,21.03,11.3
2025-01-19,KV_Tay,Ngay,Cao_cap,Xu_ly_su_co,12.23,16,5,19.93,6.3
2025-09-21,KV_Nam,Ngay,Cao_cap,Kiem_tra,12.03,16,5,27.63,12.7
2025-07-25,KV_Nam,Ngay,Cao_cap,Bao_tri,11.8,13,2,27.6,8.0
2025-08-04,KV_Nam,Ngay,Trung_cap,Kiem_tra,7.91,1,1,30.03,12.3
2025-09-22,KV_Tay,Dem,Trung_cap,Xu_ly_su_co,8.19,51,8,36.68,9.0
2025-05-08,KV_Tay,Dem,Trung_cap,Bao_tri,8.08,32,7,29.4,0.5
2025-03-16,KV_Tay,Dem,Trung_cap,Bao_tri,11.86,134,9,34.75,12.4
2025-07-08,KV_Dong,Ngay,Trung_cap,Bao_tri,7.96,3,1,33.37,10.7
2025-04-25,KV_Bac,Dem,Trung_cap,Xu_ly_su_co,7.9,31,4,,5.1
2025-07-19,KV_Dong,Dem,Cao_cap,Bao_tri,7.96,16,5,23.96,13.0
2025-08-03,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,11.73,15,3,36.05,2.5
2025-01-03,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,12.22,11,1,33.23,1.0
2025-07-25,KV_Dong,Dem,Cao_cap,Kiem_tra,8.19,28,2,22.41,6.6
2025-09-02,KV_Tay,Ngay,Co_ban,Bao_tri,8.0,29,5,46.22,14.0
2025-01-20,KV_Nam,Ngay,Trung_cap,Kiem_tra,7.71,32,3,26.57,7.6
2025-08-01,KV_Bac,Dem,Cao_cap,Bao_tri,8.1,68,5,28.89,12.4
2025-09-27,KV_Dong,Ngay,Co_ban,Bao_tri,8.12,14,2,36.33,15.9
2025-09-12,KV_Nam,Ngay,Trung_cap,Bao_tri,8.22,51,2,28.31,3.3
2025-06-21,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,12.15,2,2,38.6,1.5
2025-04-22,KV_Dong,Ngay,Trung_cap,Bao_tri,8.0,9,1,22.98,15.1
2025-08-30,KV_Dong,Dem,Co_ban,Bao_tri,7.83,30,3,36.96,7.0
2025-04-29,KV_Dong,Ngay,Co_ban,Kiem_tra,7.99,31,0,35.56,9.5
2025-05-21,KV_Tay,Dem,Co_ban,Xu_ly_su_co,7.73,3,4,37.78,4.9
2025-08-26,KV_Nam,Dem,Co_ban,Bao_tri,11.82,26,3,32.73,1.8
2025-02-14,KV_Tay,Dem,Co_ban,Xu_ly_su_co,12.17,11,4,40.78,7.7
2025-06-20,KV_Bac,Ngay,Co_ban,Bao_tri,7.8,25,4,35.03,9.9
2025-05-25,KV_Dong,Ngay,Cao_cap,Bao_tri,7.96,14,5,31.31,9.9
2025-05-07,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,11.87,14,5,43.33,14.5
2025-06-08,KV_Nam,Dem,Co_ban,Xu_ly_su_co,11.75,33,7,42.99,14.1
2025-03-16,KV_Dong,Dem,Co_ban,Xu_ly_su_co,8.26,23,2,33.76,6.3
2025-01-16,KV_Bac,Dem,Trung_cap,Bao_tri,11.73,13,6,27.22,15.9
2025-06-04,KV_Bac,Ngay,Cao_cap,Bao_tri,11.78,18,2,31.2,9.1
2025-09-07,KV_Tay,Ngay,Co_ban,Kiem_tra,7.99,18,0,33.66,4.7
2025-06-16,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,7.92,27,4,34.83,5.6
2025-01-14,KV_Bac,Dem,Trung_cap,Bao_tri,8.13,29,6,39.58,4.0
2025-09-10,KV_Bac,Ngay,Cao_cap,Kiem_tra,7.86,16,2,15.81,15.8
2025-07-18,KV_Nam,Dem,Cao_cap,Bao_tri,12.02,107,2,16.39,9.8
2025-08-04,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,8.28,15,2,35.78,3.3
2025-09-06,KV_Nam,Dem,Trung_cap,Xu_ly_su_co,8.24,34,6,29.43,3.2
2025-08-05,KV_Nam,Ngay,Co_ban,Bao_tri,11.72,32,9,46.38,3.4
2025-05-16,KV_Tay,Dem,Co_ban,Kiem_tra,8.15,52,4,40.14,1.8
2025-04-11,KV_Nam,Ngay,Trung_cap,Bao_tri,8.25,14,5,28.64,14.1
2025-08-23,KV_Bac,Ngay,Co_ban,Xu_ly_su_co,12.2,12,2,,0.7
2025-02-12,KV_Dong,Dem,Trung_cap,Kiem_tra,8.04,174,6,39.56,5.3
2025-04-28,KV_Bac,Ngay,Co_ban,Bao_tri,12.16,21,1,45.02,13.3
2025-03-31,KV_Tay,Dem,Trung_cap,Bao_tri,7.79,18,9,28.03,10.8
2025-04-26,KV_Dong,Dem,Co_ban,Kiem_tra,11.74,26,5,52.16,8.0
2025-03-12,KV_Bac,Ngay,Trung_cap,Xu_ly_su_co,11.8,13,1,32.66,13.1
2025-05-17,KV_Nam,Dem,Co_ban,Kiem_tra,8.12,43,4,36.02,14.4
2025-08-18,KV_Tay,Ngay,Co_ban,Bao_tri,12.28,8,5,29.44,2.9
2025-03-28,KV_Bac,Ngay,Cao_cap,Kiem_tra,12.11,7,6,24.47,15.1
2025-02-14,KV_Nam,Ngay,Cao_cap,Kiem_tra,11.83,26,7,24.79,3.3
2025-09-18,KV_Nam,Dem,Cao_cap,Kiem_tra,7.83,9,10,27.74,3.6
2025-09-11,KV_Dong,Ngay,Cao_cap,Xu_ly_su_co,12.12,37,2,27.18,14.2
2025-07-29,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,11.75,10,5,38.28,2.5
2025-09-09,KV_Bac,Ngay,Trung_cap,Bao_tri,12.02,12,5,31.78,1.9
2025-03-23,KV_Nam,Dem,Co_ban,Kiem_tra,11.94,21,4,29.29,14.9
2025-05-04,KV_Bac,Dem,Cao_cap,Bao_tri,11.78,20,5,22.66,15.6
2025-01-31,KV_Dong,Ngay,Trung_cap,Kiem_tra,7.89,10,2,20.87,2.0
2025-04-08,KV_Tay,Dem,Trung_cap,Bao_tri,12.24,17,5,23.79,13.9
2025-04-05,KV_Tay,Ngay,Co_ban,Bao_tri,7.97,17,5,46.96,12.0
2025-06-04,KV_Dong,Ngay,Co_ban,Xu_ly_su_co,7.95,11,3,39.62,13.7
2025-09-15,KV_Nam,Ngay,Co_ban,Kiem_tra,11.93,23,3,43.87,1.4
2025-01-15,KV_Tay,Dem,Cao_cap,Bao_tri,8.23,20,2,19.44,13.6
2025-09-16,KV_Nam,Dem,Co_ban,Bao_tri,12.25,26,4,36.97,13.8
2025-05-09,KV_Nam,Ngay,Cao_cap,Xu_ly_su_co,8.02,6,5,26.65,8.3
2025-02-10,KV_Nam,Dem,Co_ban,Bao_tri,8.24,68,2,46.84,13.2
2025-04-09,KV_Tay,Ngay,Trung_cap,Xu_ly_su_co,8.2,21,1,25.83,5.1
2025-08-16,KV_Dong,Dem,Co_ban,Bao_tri,7.96,26,3,32.39,2.3
2025-07-24,KV_Nam,Dem,Co_ban,Kiem_tra,11.87,11,5,34.04,2.2
2025-09-24,KV_Bac,Dem,Cao_cap,Xu_ly_su_co,11.86,26,1,22.01,15.4
2025-08-17,KV_Tay,Ngay,Cao_cap,Bao_tri,12.12,29,1,26.82,14.7
2025-09-19,KV_Dong,Ngay,Trung_cap,Xu_ly_su_co,7.72,27,6,20.12,
2025-04-04,KV_Bac,Ngay,Co_ban,Kiem_tra,8.02,16,5,44.71,14.4
2025-05-20,KV_Dong,Dem,Cao_cap,Bao_tri,7.95,38,3,16.97,4.5
2025-06-23,KV_Dong,Dem,Trung_cap,Xu_ly_su_co,8.18,17,1,26.63,2.8
2025-03-28,KV_Bac,Ngay,Cao_cap,Bao_tri,11.71,12,4,17.82,7.5
2025-02-22,KV_Tay,Dem,Trung_cap,Bao_tri,8.15,24,1,20.58,7.1
2025-05-22,KV_Bac,Ngay,Cao_cap,Xu_ly_su_co,12.12,12,0,23.78,0.2
2025-01-29,KV_Tay,Dem,Trung_cap,Bao_tri,11.93,113,2,24.09,9.4
2025-03-29,KV_Tay,Dem,Co_ban,Xu_ly_su_co,11.83,3,6,36.82,5.4
2025-01-14,KV_Dong,Dem,Trung_cap,Kiem_tra,11.99,50,2,43.52,2.8
2025-09-10,KV_Bac,Ngay,Cao_cap,Bao_tri,11.89,33,2,24.79,15.5
2025-08-28,KV_Dong,Ngay,Co_ban,Kiem_tra,11.86,6,4,42.15,0.9
2025-04-19,KV_Nam,Ngay,Trung_cap,Bao_tri,8.08,13,5,29.49,14.7
2025-02-21,KV_Dong,Ngay,Co_ban,Bao_tri,8.24,20,1,45.49,1.6
2025-04-24,KV_Tay,Ngay,Co_ban,Xu_ly_su_co,8.27,22,2,43.2,7.8
2025-02-16,KV_Nam,Ngay,Trung_cap,Xu_ly_su_co,11.98,10,3,30.4,9.7
2025-03-22,KV_Tay,Dem,Co_ban,Bao_tri,8.04,43,5,36.98,6.3
2025-08-10,KV_Tay,Dem,Cao_cap,Xu_ly_su_co,11.84,25,8,25.25,1.5
2025-02-25,KV_Nam,Dem,Cao_cap,Kiem_tra,8.25,77,8,25.28,9.2
2025-02-23,KV_Nam,Dem,Co_ban,Bao_tri,8.02,23,5,48.53,2.9
2025-08-21,KV_Tay,Dem,Co_ban,Bao_tri,8.11,43,4,28.45,7.0
2025-03-28,KV_Dong,Ngay,Co_ban,Kiem_tra,7.92,29,3,50.55,9.6
