ngay_san_xuat,lo_say,ca,loai_son,do_day_um,do_bam_dinh_mpa,so_luong_kiem,so_loi_be_mat,nhiet_do_lo_c,thoi_gian_say_phut
2025-05-03,L3,Dem,Hybrid,65.91,4.847,92,14,182.6,16.1
2025-06-21,L3,Dem,Epoxy,66.68,4.948,70,3,181.8,15.9
2025-02-10,L3,Chieu,Epoxy,67.0,5.403,84,2,193.8,13.2
2025-03-06,L1,Chieu,Polyester,63.24,5.647,99,5,197.1,10.9
2025-03-01,L4,Sang,Polyester,72.43,4.669,110,4,186.6,18.2
2025-07-18,L1,Chieu,Epoxy,76.04,5.542,43,1,184.5,11.0
2025-01-24,L1,Dem,Polyester,62.46,4.556,102,6,192.5,16.7
2025-02-27,L2,Chieu,Epoxy,75.5,4.885,99,4,185.2,15.4
2025-03-17,L3,Sang,Epoxy,69.14,4.37,113,4,195.1,18.0
2025-01-08,L2,Chieu,Hybrid,65.77,5.184,80,2,199.3,11.1
2025-05-24,L1,Chieu,Hybrid,79.29,6.123,53,0,194.4,18.2
2025-03-16,L4,Dem,Polyester,80.61,6.277,117,5,193.6,14.8
2025-01-11,L1,Chieu,Polyester,80.05,5.408,95,5,191.0,16.5
2025-05-30,L2,Chieu,Epoxy,69.41,4.249,88,3,185.3,14.5
2025-05-18,L4,Chieu,Hybrid,71.46,5.151,96,3,183.7,15.8
2025-06-06,L1,Chieu,Hybrid,65.46,5.661,85,7,197.8,14.4
2025-04-26,L2,Chieu,Hybrid,56.04,5.261,41,1,195.6,19.5
2025-04-14,L3,Sang,Hybrid,78.9,5.738,62,7,186.6,15.3
2025-02-17,L2,Chieu,Epoxy,64.48,5.688,44,2,195.6,17.7
2025-01-16,L3,Sang,Epoxy,71.23,4.905,74,6,183.2,16.1
2025-04-23,L4,Chieu,Polyester,72.78,6.447,91,2,189.9,17.4
2025-04-01,L1,Dem,Hybrid,58.39,5.19,74,3,192.7,16.2
2025-02-17,L2,Dem,Polyester,67.44,5.892,108,3,187.3,17.9
2025-08-20,L1,Dem,Epoxy,61.32,5.103,64,3,182.5,15.0
2025-06-26,L1,Sang,Hybrid,70.88,6.198,64,0,196.6,16.5
2025-05-23,L3,Chieu,Polyester,70.19,5.408,107,6,199.4,11.2
2025-04-13,L4,Dem,Epoxy,64.01,5.302,72,1,184.8,19.3
2025-03-24,L1,Sang,Polyester,67.12,4.899,81,3,198.9,16.7
2025-02-20,L4,Dem,Epoxy,62.29,6.655,48,1,186.8,14.1
2025-07-19,L2,Dem,Polyester,62.14,6.021,42,1,199.5,10.5
2025-03-11,L3,Dem,Hybrid,69.96,4.98,44,1,196.6,19.1
2025-08-18,L1,Sang,Epoxy,75.6,4.265,66,1,191.7,15.2
2025-03-30,L3,Sang,Epoxy,62.38,5.704,112,7,195.5,16.2
2025-01-26,L4,Chieu,Epoxy,74.17,4.439,92,3,186.0,15.5
2025-06-29,L4,Chieu,Epoxy,66.66,6.276,66,5,197.9,13.6
2025-06-12,L2,Chieu,Polyester,71.26,5.89,71,4,181.7,19.2
2025-04-18,L4,Dem,Hybrid,67.7,5.918,97,4,189.9,12.5
2025-01-05,L3,Sang,Epoxy,79.58,4.492,95,5,182.5,16.1
2025-06-13,L2,Sang,Hybrid,67.89,6.907,70,2,189.2,15.9
2025-05-13,L4,Chieu,Epoxy,65.58,5.744,104,3,198.3,13.1
2025-02-24,L2,Chieu,Epoxy,53.04,6.629,82,5,188.3,13.3
2025-08-24,L4,Dem,Epoxy,64.05,5.319,54,3,188.0,15.0
2025-04-11,L2,Dem,Polyester,71.35,6.294,80,6,183.0,10.7
2025-02-07,L1,Sang,Epoxy,73.42,4.721,54,1,188.7,16.5
2025-04-04,L3,Dem,Hybrid,78.5,5.219,86,8,184.2,19.2
2025-07-24,L2,Dem,Polyester,67.86,5.191,48,2,188.6,18.4
2025-01-27,L3,Sang,Epoxy,65.75,4.061,70,1,181.8,19.6
2025-07-20,L3,Sang,Hybrid,74.82,5.542,119,7,180.1,16.0
2025-02-21,L1,Dem,Polyester,68.19,5.834,103,1,196.2,11.8
2025-07-22,L1,Chieu,Polyester,61.91,5.481,80,4,185.8,17.8
2025-06-11,L3,Sang,Epoxy,61.96,5.443,93,3,198.0,11.9
2025-05-08,L4,Chieu,Epoxy,78.94,5.298,56,1,187.7,12.1
2025-01-11,L4,Sang,Epoxy,75.88,4.916,111,2,180.7,12.3
2025-01-05,L4,Chieu,Polyester,72.07,5.693,93,4,180.0,14.1
2025-04-21,L3,Dem,Hybrid,67.34,6.07,117,14,187.0,11.9
2025-08-09,L3,Chieu,Epoxy,,4.635,103,10,192.9,16.4
2025-05-25,L1,Sang,Epoxy,67.14,5.422,90,4,192.8,11.8
2025-01-17,L4,Dem,Polyester,70.14,6.239,108,8,182.4,16.9
2025-05-23,L2,Chieu,Epoxy,69.79,5.454,65,0,189.1,10.7
2025-03-11,L4,Sang,Hybrid,63.83,6.691,73,2,186.8,16.8
2025-03-07,L1,Dem,Hybrid,78.66,5.983,75,4,185.2,13.8
2025-05-20,L2,Sang,Hybrid,67.45,5.601,117,9,198.2,11.8
2025-04-04,L1,Dem,Hybrid,78.61,5.531,66,3,190.0,13.0
2025-02-13,L4,Sang,Hybrid,72.31,5.506,86,3,185.3,16.2
2025-01-17,L1,Sang,Epoxy,63.4,5.643,111,1,189.8,10.2
2025-01-09,L4,Sang,Polyester,66.03,5.948,40,2,186.5,13.3
2025-07-17,L4,Dem,Hybrid,73.9,6.456,113,13,199.3,18.5
2025-03-01,L3,Dem,Hybrid,76.02,5.369,82,6,185.5,15.2
2025-07-28,L4,Chieu,Epoxy,66.49,6.444,51,0,194.5,10.1
2025-04-30,L3,Chieu,Polyester,83.78,4.746,71,5,197.0,16.2
2025-08-02,L2,Dem,Polyester,64.49,6.234,93,5,191.8,13.1
2025-06-13,L3,Sang,Epoxy,77.38,5.518,61,4,181.1,18.6
2025-05-21,L3,Chieu,Epoxy,73.75,4.731,100,12,191.2,16.4
2025-08-07,L3,Sang,Hybrid,66.72,5.884,115,9,182.0,15.1
2025-06-25,L3,Dem,Hybrid,65.01,6.579,101,6,187.3,14.3
2025-01-16,L3,Chieu,Hybrid,78.16,4.706,78,5,183.5,19.0
2025-06-19,L1,Dem,Polyester,60.55,5.66,62,3,182.3,14.5
2025-02-19,L2,Dem,Epoxy,78.17,6.15,85,1,188.3,18.1
2025-04-30,L3,Sang,Hybrid,65.9,5.058,76,6,181.5,11.6
2025-06-12,L2,Sang,Epoxy,66.04,6.074,58,3,192.2,11.4
2025-08-02,L1,Chieu,Epoxy,75.39,6.419,109,4,199.0,13.3
2025-08-12,L3,Sang,Epoxy,69.6,4.826,61,1,191.9,16.0
2025-06-12,L3,Sang,Hybrid,71.26,6.129,64,3,194.4,15.2
2025-04-03,L3,Dem,Epoxy,78.0,4.44,114,8,182.1,12.3
2025-02-06,L4,Sang,Epoxy,57.91,5.487,89,5,180.1,17.2
2025-02-04,L1,Chieu,Hybrid,77.26,5.768,68,2,182.9,13.9
2025-07-22,L4,Chieu,Hybrid,61.99,7.66,80,2,190.6,15.6
2025-06-22,L2,Chieu,Polyester,71.31,6.172,103,2,196.5,11.5
2025-06-04,L3,Dem,Epoxy,58.12,5.568,100,6,190.8,10.8
2025-01-30,L2,Dem,Polyester,60.13,5.878,90,2,181.0,13.8
2025-03-29,L3,Dem,Epoxy,70.23,4.96,79,2,184.2,10.3
2025-05-15,L3,Dem,Hybrid,73.66,6.08,56,2,195.7,15.0
2025-01-10,L2,Sang,Polyester,54.55,5.401,81,1,193.9,18.2
2025-08-03,L2,Sang,Polyester,67.12,5.096,97,3,190.1,18.7
2025-07-05,L4,Sang,Hybrid,73.4,7.198,98,4,199.1,10.4
2025-06-27,L2,Sang,Polyester,68.55,5.395,56,3,183.1,13.3
2025-02-04,L1,Sang,Polyester,73.26,5.255,96,2,197.3,17.4
2025-03-31,L3,Dem,Polyester,76.82,,82,5,193.6,14.9
2025-08-17,L2,Dem,Hybrid,79.12,6.245,64,2,191.6,18.9
2025-03-19,L3,Dem,Hybrid,86.4,5.316,43,0,181.6,10.3
2025-03-05,L3,Chieu,Hybrid,82.59,5.57,43,1,183.8,18.8
2025-03-14,L1,Dem,Epoxy,73.29,5.002,51,4,184.0,20.0
2025-01-01,L1,Dem,Polyester,66.06,6.502,92,7,192.4,13.0
2025-04-22,L2,Sang,Hybrid,60.86,6.195,91,2,196.0,18.5
2025-07-17,L1,Sang,Polyester,,6.24,86,5,191.5,14.5
2025-02-16,L4,Sang,Hybrid,79.49,5.866,72,2,180.6,19.6
2025-05-23,L4,Dem,Polyester,70.02,5.831,61,3,193.0,11.2
2025-02-12,L2,Chieu,Epoxy,69.1,5.602,100,8,187.8,14.7
2025-05-05,L4,Chieu,Polyester,82.23,6.81,109,1,189.8,19.0
2025-04-09,L4,Sang,Polyester,69.5,5.801,70,4,193.4,10.7
2025-02-22,L4,Sang,Polyester,68.27,6.302,78,3,181.3,19.2
2025-06-28,L1,Dem,Polyester,67.32,5.69,46,6,184.6,17.7
2025-06-08,L3,Dem,Hybrid,69.99,5.098,92,9,181.0,17.5
2025-02-20,L3,Sang,Hybrid,72.28,5.955,118,5,190.3,14.2
2025-07-25,L4,Chieu,Hybrid,69.68,5.945,74,1,195.8,11.7
2025-02-28,L3,Sang,Hybrid,67.23,5.276,86,4,191.2,19.4
2025-05-21,L3,Sang,Polyester,60.09,6.183,43,4,181.2,11.2
2025-05-17,L3,Chieu,Hybrid,69.92,6.561,52,6,198.9,14.3
2025-06-12,L1,Chieu,Polyester,64.89,5.765,103,4,193.4,11.5
2025-01-23,L1,Chieu,Polyester,74.84,4.729,80,1,187.8,16.6
2025-05-02,L1,Sang,Epoxy,73.92,5.902,70,2,196.7,18.5
2025-08-26,L2,Chieu,Epoxy,69.0,5.855,88,4,189.9,18.6
2025-01-15,L2,Dem,Hybrid,68.84,6.024,62,5,183.4,17.0
2025-07-13,L1,Sang,Polyester,71.42,4.737,114,3,195.2,10.1
2025-04-10,L1,Sang,Polyester,78.97,4.235,112,5,188.0,19.8
2025-07-29,L4,Dem,Epoxy,68.71,5.358,117,5,195.6,16.0
2025-04-30,L4,Sang,Polyester,72.19,4.259,83,0,186.3,10.2
2025-03-22,L2,Chieu,Epoxy,68.55,4.624,60,2,193.6,16.2
2025-08-16,L1,Dem,Epoxy,78.62,5.221,97,4,181.8,11.4
2025-06-20,L3,Chieu,Epoxy,60.29,5.442,68,2,194.9,14.6
2025-04-24,L2,Sang,Polyester,58.25,5.956,113,5,196.9,16.7
2025-04-01,L2,Chieu,Epoxy,70.9,5.696,82,4,198.9,17.6
2025-07-28,L1,Chieu,Polyester,69.49,6.024,119,4,191.4,12.1
2025-03-21,L2,Dem,Polyester,71.05,5.179,112,8,197.9,14.0
2025-05-27,L2,Dem,Epoxy,72.16,4.516,90,5,194.0,14.5
2025-08-12,L3,Dem,Epoxy,,5.472,68,6,189.9,18.0
2025-03-01,L1,Chieu,Polyester,69.53,6.451,67,0,181.3,11.3
2025-02-23,L4,Sang,Epoxy,67.8,,100,4,182.4,19.6
2025-03-21,L3,Dem,Polyester,68.13,5.201,47,12,186.8,19.7
2025-04-12,L2,Chieu,Polyester,60.73,5.865,53,5,195.1,15.9
2025-07-16,L1,Dem,Polyester,78.65,5.925,119,4,186.0,14.3
2025-05-13,L1,Dem,Epoxy,71.94,5.27,90,10,191.0,10.7
2025-05-10,L1,Chieu,Polyester,77.99,5.679,118,2,197.4,18.0
2025-06-08,L2,Sang,Polyester,72.45,5.026,80,2,181.8,17.9
2025-02-02,L2,Dem,Hybrid,63.31,5.125,43,2,189.3,11.0
2025-03-07,L4,Chieu,Epoxy,61.73,5.185,74,3,185.3,12.9
2025-04-18,L4,Chieu,Hybrid,65.73,5.538,92,1,192.3,14.7
2025-03-02,L4,Chieu,Epoxy,72.54,4.839,69,0,184.5,18.1
2025-04-14,L1,Dem,Epoxy,67.06,4.643,91,6,190.5,18.8
2025-03-04,L1,Chieu,Epoxy,64.13,,110,5,198.6,12.1
2025-05-18,L1,Chieu,Polyester,71.36,5.493,108,3,194.6,15.3
2025-04-26,L3,Chieu,Hybrid,63.24,4.633,109,10,186.7,10.4
2025-04-24,L4,Dem,Epoxy,71.01,4.568,99,5,197.1,16.4
2025-04-11,L2,Sang,Epoxy,68.57,6.679,54,1,199.5,11.1
2025-07-21,L4,Sang,Epoxy,63.81,4.529,83,1,192.9,19.4
2025-04-25,L2,Chieu,Hybrid,59.85,5.413,44,2,190.7,12.1
2025-03-29,L4,Dem,Epoxy,70.6,4.078,94,4,184.2,15.4
2025-07-26,L3,Chieu,Epoxy,76.2,4.588,53,2,186.9,19.5
2025-08-02,L3,Dem,Hybrid,73.17,,77,9,180.1,18.0
2025-05-28,L4,Dem,Polyester,68.6,5.291,116,3,181.9,14.4
2025-07-31,L4,Dem,Epoxy,71.04,6.168,113,4,197.1,11.5
2025-03-28,L3,Dem,Hybrid,63.82,5.722,82,7,198.9,16.7
2025-04-18,L1,Chieu,Polyester,58.98,5.422,109,5,181.5,17.6
2025-01-05,L1,Sang,Epoxy,80.96,4.474,108,3,193.4,18.3
2025-03-03,L2,Sang,Polyester,74.14,5.085,103,7,196.9,18.7
2025-06-02,L2,Chieu,Epoxy,74.14,5.418,48,1,183.8,17.8
2025-03-04,L3,Sang,Polyester,74.21,5.578,42,2,187.2,15.5
2025-02-13,L1,Dem,Epoxy,77.34,5.89,96,9,186.3,15.4
2025-01-10,L1,Sang,Polyester,62.8,4.567,44,2,198.6,14.0
2025-03-20,L2,Chieu,Hybrid,,5.812,56,2,181.9,16.2
2025-05-07,L2,Dem,Hybrid,59.17,5.254,84,6,199.9,11.8
2025-03-10,L4,Sang,Epoxy,68.66,4.968,74,4,194.7,17.4
2025-05-08,L4,Dem,Epoxy,61.91,4.953,68,3,190.2,19.1
2025-08-16,L2,Chieu,Polyester,80.96,4.508,68,3,192.6,18.8
2025-03-30,L4,Sang,Polyester,66.62,5.462,56,2,189.6,16.2
2025-06-18,L2,Dem,Hybrid,75.0,6.057,76,5,199.1,14.8
2025-02-09,L3,Sang,Polyester,65.45,4.82,84,3,193.6,14.8
2025-05-23,L2,Sang,Polyester,76.28,,40,4,183.7,15.4
2025-02-17,L3,Dem,Hybrid,70.01,6.313,63,5,182.2,10.8
2025-03-31,L2,Dem,Epoxy,67.86,5.819,55,1,180.7,13.4
2025-04-13,L2,Chieu,Hybrid,63.43,5.74,91,2,192.9,15.3
2025-03-01,L4,Dem,Hybrid,66.86,5.882,109,3,184.4,15.9
2025-04-20,L3,Sang,Hybrid,74.96,6.601,52,1,187.8,11.2
2025-08-22,L4,Dem,Polyester,67.97,5.534,105,5,186.0,13.9
2025-04-11,L4,Dem,Hybrid,58.25,6.648,84,4,183.0,15.8
2025-02-25,L4,Sang,Hybrid,79.88,6.16,63,1,193.7,20.0
2025-05-21,L3,Sang,Epoxy,70.08,5.072,115,8,184.4,11.4
2025-04-08,L1,Chieu,Polyester,70.76,5.299,62,2,189.1,18.9
2025-07-14,L1,Dem,Epoxy,71.23,4.725,47,4,197.5,15.4
2025-03-13,L2,Dem,Epoxy,65.7,4.683,117,5,183.5,20.0
2025-02-16,L4,Sang,Epoxy,75.21,6.307,95,2,194.4,10.1
2025-04-25,L4,Chieu,Polyester,76.27,5.638,55,0,186.1,14.7
2025-04-30,L3,Sang,Epoxy,82.53,5.359,106,2,182.6,19.2
2025-03-09,L2,Sang,Polyester,75.94,5.651,71,2,196.7,15.9
2025-05-15,L4,Chieu,Epoxy,67.8,5.597,113,4,192.9,11.3
2025-01-27,L1,Sang,Hybrid,82.65,6.329,117,4,199.2,15.7
2025-02-23,L4,Dem,Polyester,67.41,5.153,89,10,185.0,13.4
2025-02-14,L4,Sang,Polyester,74.8,6.026,111,1,190.7,17.2
2025-08-08,L4,Dem,Hybrid,70.88,5.102,92,4,188.3,11.6
2025-04-07,L2,Chieu,Hybrid,73.42,5.734,61,1,194.6,16.0
2025-01-08,L4,Sang,Epoxy,71.68,4.734,59,3,190.2,15.6
2025-06-08,L4,Dem,Polyester,68.18,5.752,101,3,192.1,16.7
2025-01-08,L2,Dem,Hybrid,71.07,6.104,45,2,188.0,16.5
2025-08-24,L2,Sang,Polyester,71.74,4.948,119,2,195.2,19.3
2025-05-19,L1,Sang,Epoxy,64.28,4.234,97,1,190.6,11.1
2025-08-24,L3,Dem,Hybrid,75.58,5.456,71,3,196.7,14.1
