ma_lo,ngay_nhan,khu,vat_lieu,trong_luong_kg,do_am_pct,gia_tri_uoc_tinh_vnd,muc,ghi_chu
LO-00076,01-21-2025,K2, NHỰA ,n/a,9.5,87587.0,B,Đã phân loại
LO-00513,2025-03-20,K3,nhôm,13.7 kg,13.3,353139.0,C,Bao bì rách
LO-00392,2025-05-03,K1,thủy tinh,55.8,10.9,77211.0,B,Cần kiểm tra lại
LO-00433,04-17-2025,K2,giấy,48.1,11.0,177623.0,A,Đã phân loại
LO-00069,24/01/2025,K3,nhựa,41.2 kg,11.8,235141.0,A,Cần kiểm tra lại
LO-00168,03-25-2025,K1,giấy,34.8,,113724.0,B,Giao đúng hẹn
LO-00555,2025-02-02,K3,nhôm,28.6,10.3,841717.0,B,Cần kiểm tra lại
LO-00367,06-29-2025,K1,,55.1,9.6,1531414.0,C,Bao bì rách
LO-00346,2025-04-14,K3,nhựa,48.7,15.9,268534.0,C,Đã phân loại
LO-00585,19/03/2025,K1,giấy,9.3,13.9,33447.0,C,Đã phân loại
LO-00536,09/06/2025,K1,nhôm ,24.8,10.8,692117.0,A,Đã phân loại
LO-00399,2025-03-25,K1,nhựa,41.0,10.7,257053.0,A,Bao bì rách
LO-00186,05-09-2025,K3,nhôm,31.9,13.8,849758.0,C,Giao đúng hẹn
LO-00349,2025-03-23,K3,giấy,9.7,10.5,33468.0,C,Cần kiểm tra lại
LO-00616,2025-01-18,K2,giấy,36.5,7.4,130545.0,B,Đã phân loại
LO-00212,2025-05-27,K2,giấy,29.5,10.4,107749.0,B,Cần kiểm tra lại
LO-00580,05-08-2025,K2,giấy,54.2,15.8,195445.0,B,Bao bì rách
LO-00503,2025-02-25,K3,Giấy,10.2,17.7,35396.0,C,Cần kiểm tra lại
LO-00538,2025-06-05,K2,giấy,30.7,13.3,96930.0,B,Bao bì rách
LO-00197,2025-02-19,K3,nhựa,33.7,12.3,207888.0,B,Đã phân loại
LO-00176,2025-03-12,K1,giấy,24.2,11.9,82033.0,C,Cần kiểm tra lại
